-0.8938419058597656,-0.8264517477238158,0.9675037757930388,2.1023146868852747,0.3836197049363055,-0.600670123020159,-0.6469086256827815,-0.4855657653280986,0.0
-0.7965743160723647,-0.872173832461647,1.1523367461395762,2.006166578300883,0.2673777013473887,-0.8232564983274054,-0.64982231366964,-0.2840540652567887,0.0
-0.7732282952618195,-0.742438678900484,0.8783459698704413,2.2061481754530337,0.2635158181550235,-0.7323358360319208,-0.5779066664695975,-0.5221004868146769,0.0
-0.8268453845046595,-0.9534894531509074,0.743063164562979,2.094331481911152,0.6707804650054506,-0.520988011170325,-0.7013960712229989,-0.505456191430691,0.0
-0.7411984460886419,-0.8010590444013247,0.8575313069604592,2.1501813969390513,0.458837133292969,-0.6039708480699448,-0.6192183589609113,-0.7011031396716564,0.0
-0.4902575249283815,0.03433541176360117,1.5611746715804486,1.7389364869135233,-0.3368347356555813,-0.9018478406262337,-1.0048540759170372,-0.6006523931303398,1.0
-0.5919684413625587,-0.09998589537798762,1.4607290055663102,1.8704374433541375,-0.2612099053796883,-0.8475168077312338,-0.9227269773454292,-0.6077584217235501,1.0
-0.5439043609654679,-0.10216947590006173,1.4839805551096281,1.7876367211347222,-0.020258371384622262,-0.7785211674704053,-1.0154782912472125,-0.8112856092765811,1.0
-0.34221501970550733,-0.5348848580356406,1.6728193544547676,1.7541997554822966,-0.6246119668608652,-0.6934723061918513,-0.8298018668875413,-0.40203309225565703,1.0
-0.4917282960759139,-0.17103374771174282,1.4537115986939702,1.8964225959977012,-0.3480378726536696,-0.833294079127115,-0.9396571020514021,-0.5663830970718285,1.0
-0.5217361774632701,-0.3754047274013918,1.8930196729696054,1.427915201302342,-0.6801184528243617,-1.1285813086022354,-0.4471358303729007,-0.16795837760778803,2.0
-0.5361504414585394,-0.39973597060427396,1.8623423655028,1.4894350873887694,-0.6805711792252447,-1.0657957910507212,-0.4810303730998181,-0.1884936974529736,2.0
-0.4877736598066215,-0.289053866820562,1.9545077654418959,1.250341903578317,-0.7520254761285419,-1.2183343644026998,-0.49384143974512723,0.036179137883339894,2.0
-0.3982405743285718,-0.20959336875843781,1.8465557824557033,1.4790099000948977,-0.6640855888820146,-1.1148891764944435,-0.6638221151312185,-0.2749348589559144,2.0
-0.4321773906959828,-0.3521470272177146,1.9015939469756595,1.3886476575679685,-0.6013690987205091,-1.1564790360009793,-0.6620632669959743,-0.0860057849124676,2.0
-0.8707295035247264,-0.7725474338017463,2.048550702905218,0.856184011713914,-0.8492749031037788,-0.9030932228037829,0.41581924714158447,0.07509110147331599,3.0
-0.794670370284224,-0.7159205712028256,1.930833828406557,1.1445068383224068,-0.8227743878002622,-1.0136475067633546,0.33153958163451186,-0.05986741231281064,3.0
-0.4549653115117381,-0.7632405014343507,1.9369288330995422,0.9893424458347041,-0.9737780632816072,-1.1866586504594374,0.3292787384216833,0.12309250933120643,3.0
-0.6087306893219123,-0.7329945356104096,2.026755281412145,0.9841679556839307,-0.8494065454576002,-1.1163689844620086,0.10305535329214323,0.19352216446371365,3.0
-0.709802657829195,-0.7540734533960788,2.0218437748836724,0.9043520524102268,-0.9712770441461018,-0.9093671034705378,0.4955389245972856,-0.07721449304927185,3.0
-0.6749766403112839,-0.8639599610082771,1.526314056562707,0.9009658151147165,-1.3769726234153514,0.07325131395041717,1.1211759935234447,-0.7057979544163728,4.0
-0.7336895852709001,-0.8682867545696594,1.4526835691098752,1.0563696817301944,-1.4270311765043249,-0.11803216273768535,1.102481674915881,-0.46449524667338093,4.0
-0.7387421982591462,-0.9846380309246423,1.3075772065862312,0.9407424104692412,-1.3936608375479673,-0.08141281551282044,1.3381132903812931,-0.3879790251921887,4.0
-0.7730133639517768,-0.9164578129654399,1.2130214714927878,0.46638795450440523,-1.3493710961397682,-0.0227679363767191,1.7150770430406088,-0.3328762596040986,4.0
-0.7418342257189712,-0.8645528734805875,1.6236904285339466,0.7396252900592621,-1.4624381253751826,-0.06393641548380222,1.1195622235292264,-0.35011630206389144,4.0
-0.4452621636181336,-0.47158978793877077,1.6536849891168082,1.7030114576715651,-0.04096669129202598,-0.6897761917914081,-0.9112913757305627,-0.7978102364174713,5.0
-0.4164499615636222,-0.5007163989076137,1.6465400446535134,1.7102011852747037,-0.03479065957860946,-0.7412140412543341,-0.8848360348296772,-0.7787341337943594,5.0
-0.39822003252502314,-0.532203338234085,1.7598473172910247,1.5916368352327044,-0.026109192215139312,-0.6977809605732315,-0.8528271440356829,-0.8443434849405677,5.0
-0.4320211684263775,-0.494099546317882,1.7375294554847178,1.6293357111595244,-0.06345297054481627,-0.7260953128381332,-0.8030725014235988,-0.8481236670934336,5.0
-0.46027860866861714,-0.4674313454000643,1.742764304617071,1.6163039192050876,-0.03740881310546819,-0.7263604150784471,-0.8170571168331955,-0.8505319247363677,5.0
-0.5434311220117238,-0.6171751463789258,1.556947241080022,1.7272481894388119,-0.6256636671693951,-1.1874976369885812,0.027156634872634002,-0.33758449284284336,6.0
-0.49056573354810085,-0.6711801305983313,1.684376435354789,1.6404318381679457,-0.6583541955342288,-1.127867523372604,-0.14258339697286096,-0.23425729349660995,6.0
-0.396270227848842,-0.5685369935660564,1.7960510326997066,1.4775841829198564,-0.6465103717327956,-1.2614573919838514,-0.09775005620466941,-0.30311017428334847,6.0
-0.44450280306441964,-0.5565822313600353,1.653960859108892,1.6118652991856561,-0.7041797883408814,-1.2703650693084048,-0.08537505746931286,-0.20482120875149484,6.0
-0.6304377933991019,-0.5863587633919921,1.5613539745406355,1.5256347605693568,-0.7069427765148903,-1.3954876245569854,0.21415695397850837,0.018081268774468195,6.0
-0.8074144157963761,-0.7150841528883515,1.7102226844599675,1.6077508823766904,-0.3425938702639865,-1.0478534070763124,-0.32421233050884196,-0.08081539030279068,7.0
-0.7556823698693436,-0.8437608719789215,1.6960957574375364,1.623606370745583,-0.3667339401996144,-0.9916626045036331,-0.2829424448298832,-0.07891989680172357,7.0
-0.7637572228349201,-0.8123822472001188,1.6151125314092911,1.6741721103592968,-0.47096362118524654,-1.0394381549655107,-0.20738677237303152,0.004643376790238822,7.0
