-0.9108772781915118,-0.9167761056811491,0.8115803487826152,2.1591347175264533,0.42094688391329277,-0.4311059757010014,-0.5189329627689364,-0.6139696278797615,0.0
-0.9347350852085519,-0.9029226469397877,0.6921040656433239,2.2000136395827434,0.4640333543626462,-0.4609744660675724,-0.5784357765983937,-0.4790830847744073,0.0
-0.9395715846889083,-0.9461276882017834,0.992293583771612,2.0620311402890605,0.39787353193760566,-0.4948492297322163,-0.5992005439788111,-0.47244920939655966,0.0
-0.8288372417322787,-0.9360377003765027,0.8537438700314125,2.137818929008966,0.4482464829858693,-0.5462708154146229,-0.5911318769124774,-0.5375316475903654,0.0
-0.29293601087973603,0.3580558357397377,1.2228801341974407,1.8280507411372944,-0.25949889003244536,-1.035983140819529,-1.185005370768565,-0.635563298574196,1.0
-0.5323121756956264,0.11162289037242311,1.1175377148341266,2.032583653666018,-0.13144203003653865,-0.8434352738190973,-1.044618238711438,-0.7099365406098676,1.0
-0.469489454414881,0.16866019262866347,1.2998850202330499,1.855707132616165,-0.07921243875435902,-0.8517562234597935,-1.095178717834144,-0.8286155110146998,1.0
-0.49773028368506267,0.038884525812771346,1.4472478022968118,1.8508783688431278,-0.3423592460658267,-0.8642722799609802,-0.9458003083031169,-0.6868485789377238,1.0
-0.3768987031216238,-0.3676263174274158,1.8460963286949232,1.4599846782489265,-0.6270153633859026,-1.2332867356995065,-0.4582103930554484,-0.2430434942539536,2.0
-0.3607366231412983,-0.48200758080269046,1.6866373686726677,1.5514306285905288,-0.681556124827426,-1.3445435608442298,-0.33523710637142123,-0.03398700127612946,2.0
-0.2928622414067836,-0.4711722239796582,1.8645827257768848,1.4238343118801353,-0.65794796240169,-1.2217143909815056,-0.4881037356779726,-0.15661648320940902,2.0
-0.41039890377386584,-0.47935706131891975,1.7381445638416786,1.524344162719459,-0.7630190019627658,-1.2424137041973764,-0.36221853168998525,-0.005081523618221558,2.0
-1.1184068121150705,-0.6794889965203689,1.92792204013387,1.182740348257151,-0.6127995844068882,-0.8501993938325939,0.25126323341125256,-0.10103083492735189,3.0
-1.0407636585771054,-0.7648280359702336,2.0858450148460803,0.8721253050486613,-0.6596151726740883,-0.7648280359702336,0.4218936560757222,-0.14982907277880309,3.0
-0.8115000472187804,-0.6509792096203274,2.086177831498121,0.8937373236238988,-0.8933419521027207,-0.9443448783347413,0.27339940689490216,0.04685152525964696,3.0
-0.6553789915188099,-0.6025331668583718,2.079291583848436,0.9243481029107714,-0.9954479242573537,-1.0031125858493255,0.11149057092006513,0.1413424108045873,3.0
-0.4154990234427215,-0.9174457925362962,1.3171215183651874,0.302964219563661,-1.684295335581884,-0.03622863121622297,1.5209304791363853,-0.08754743428810738,4.0
-0.7178105115996928,-0.9229308055995435,1.3886511282910148,0.8568414005284711,-1.397271485474198,-0.05382197369500392,1.3333924283988137,-0.4870501808498608,4.0
-0.6831440446831969,-0.8355835683144064,1.568270458177746,0.9690658691350678,-1.5223431658016766,-0.03351715167019571,0.9663297751211748,-0.42907817196451403,4.0
-0.6460434047147273,-0.9496712927924041,1.3025135913002543,0.7586526489193606,-1.6319998984175137,0.24037207806149447,1.256357703552183,-0.3301814259086461,4.0
-0.3065104748288041,-0.6711676322587636,1.754073744446519,1.605583750818031,-0.08605994582651075,-0.7682572434773903,-0.8987571032624267,-0.6289050956106554,5.0
-0.3572993109534304,-0.6184168707066926,1.7517498806210499,1.6515020292548483,-0.21062398860052206,-0.8103367985434617,-0.7455749122626414,-0.6610000288091498,5.0
-0.45599011694142344,-0.7226518675109079,1.7517211203315184,1.6430483360462802,-0.11048153646933384,-0.6653624105779289,-0.6508923931051662,-0.789391131773038,5.0
-0.43056857896731426,-0.604532708291999,1.7350051933536772,1.6540574174411757,-0.10089036434185408,-0.7690774600559563,-0.7313999498130466,-0.7525935493246834,5.0
-0.4881927313306242,-0.5925738610509914,1.6794345613055028,1.7050610662069101,-0.06223021693283864,-0.7003926926483766,-0.7913355332131277,-0.7497705923364544,5.0
-0.46735590652117304,-0.6195520284012925,1.6765563264734118,1.598896135250125,-0.6704328433406871,-1.216955281001116,0.014672866588882387,-0.31582926904815095,6.0
-0.4637301088992742,-0.6305117725457076,1.6773353378559186,1.6137994659906105,-0.7482400057078956,-1.166595691409243,-0.07387213043163102,-0.20818509485277842,6.0
-0.508892269383779,-0.893111332474291,1.6361108448591908,1.5773140488209803,-0.6264858614602006,-1.1719761365412336,0.07259604408799501,-0.08555533790866182,6.0
-0.39072194186016734,-0.5407490816763326,1.7323511963786762,1.4873488924211848,-0.7767161377177242,-1.3095856427230395,-0.06230118621217527,-0.13962609861042286,6.0
-0.9390902599220793,-0.7546542352690012,1.8532879584302748,1.3493448796800078,-0.6040384839293007,-0.950013578010872,0.13391567849241126,-0.08875195947144134,7.0
-0.8514149289233266,-0.8829359389501601,1.5588298318931848,1.6494990901468416,-0.642078338803945,-0.9606259577810022,0.038219224657535154,0.09050701776087071,7.0
-0.8641533587130423,-0.8032005025068929,1.7905425160523816,1.4491227373031594,-0.5252470998073727,-1.0126604894696059,-0.008509311970359971,-0.02589449088826503,7.0
-0.860389892376958,-0.8014910895460946,1.6728616887648131,1.5826037963721251,-0.5132286893431665,-1.0230149145277032,0.007613625109962309,-0.06495452445297845,7.0
-0.5731195871952821,-0.2755584121249711,1.9831923453839353,1.3894669960652397,-0.4130632073117213,-0.8916357745944883,-0.5024712599150071,-0.716811100307706,8.0
-0.6322892348634741,-0.25310787912315974,1.982390108698096,1.3852707613665414,-0.49718305489112685,-0.9190295200963932,-0.41627309504993465,-0.649778086040549,8.0
-0.513026492229372,-0.1115039070895145,1.8921299659642434,1.471978179802131,-0.5737974780883776,-0.9510840152963699,-0.6618792343780671,-0.5528170186846733,8.0
-0.5042866467429498,-0.29718236697198885,2.0394359619094335,1.323051545891347,-0.4417982864672287,-0.8861351625706587,-0.5576249256925829,-0.675460119355371,8.0
-1.3148370087678267,-1.5561257376151603,0.2050332317035203,1.1751631724299116,0.6756706285892463,-0.8009168914496921,0.7010432578082444,0.9149693473017562,9.0
