-0.9496294842739452,-0.916642844859429,0.969980112622417,2.0734364052951038,0.41505971085886206,-0.5293158530244645,-0.5495334707301358,-0.5133545758884083,0.0
-0.949530796840503,-0.8420470912784248,0.9703694744494773,2.0260130112198893,0.5459185147298414,-0.5393378796954287,-0.7065956868200914,-0.5047895457647608,0.0
-0.8930679493872162,-0.9044380274465442,0.7628288734349145,2.1871895612307295,0.4253442837648609,-0.49356475212082834,-0.5984795633046275,-0.48581242617128656,0.0
-0.9482005127016027,-1.0311603315864823,0.635727684948123,2.213612452083056,0.41321956144894184,-0.3894578914703258,-0.5229627655698343,-0.37077819715187593,0.0
-0.4777339309188918,-0.08963131897808971,1.2409491085717874,2.027546369436359,-0.26149962292715767,-0.8554445058767273,-0.962162731817195,-0.6220233674900861,1.0
-0.494435090662765,-0.085946949864994,1.4167607403985898,1.9048564270704187,-0.3266137777390758,-0.8798708533116777,-0.9315081803651205,-0.6032423155253768,1.0
-0.1948024375517419,0.2524919436385982,1.3966480325500934,1.7581536452454656,-0.4439110006146695,-1.0389272184647935,-1.0701231342811455,-0.6595298305218078,1.0
-0.2440641588776358,0.07595440633786679,1.4048314983952417,1.8068548209472168,-0.3064677790946588,-1.0117086921883227,-1.0753123820249038,-0.6500877134948047,1.0
-0.5874955260609145,-0.41600171655151114,1.7361847793838718,1.548879483891332,-0.5798938501074833,-1.2385030547127447,-0.4448880851745488,-0.018282030668001464,2.0
-0.327777463002364,-0.34745025853110867,1.8034420526116317,1.5061642535106028,-0.6488265567006263,-1.2297204913410564,-0.5045593894898326,-0.2512721470572463,2.0
-0.16912095494383672,-0.16863541120095113,1.929884645550565,1.2639614021829797,-0.5920295549971848,-1.2137683177621816,-0.8755871008423689,-0.17470470798702098,2.0
-0.1917010763570726,-0.37149938630709184,1.8810067434450426,1.3371760000271389,-0.7701311656041746,-1.2586620998762665,-0.5637179742470798,-0.062471041080496094,2.0
-0.6630074934950109,-0.4727290899323018,1.9253326198330658,0.9422934662918353,-0.8651535729556017,-1.3639915498632442,0.3176581248666433,0.17959749525461519,3.0
-0.7046086133806836,-0.423806804831284,2.124829045806212,0.8020970155651539,-0.9607632412423615,-1.0963227350248301,0.18943852418464577,0.06913680892314776,3.0
-0.7268028020733543,-0.2017777284171966,2.150856556313979,0.6084035073197551,-0.9486335714982516,-1.215367801170057,0.13403874778831418,0.1992830917368128,3.0
-0.44706046136131455,-0.629282571916187,2.0677379162963336,0.9234363628118953,-0.9437572928737734,-1.1686200435584884,0.09993900030431761,0.09760709029721704,3.0
-0.7051134544612278,-0.8842984448286785,1.3379601888887638,0.889313800793162,-1.5043788186193479,0.10281479727190897,1.2691130297399473,-0.505411098784527,4.0
-0.7045674788987356,-0.9236455892750216,1.4286111906703627,1.321432890981964,-1.3561359968282076,-0.22486196135066022,0.8884703323288291,-0.4293033876285308,4.0
-0.4818841300049947,-0.7941358893051436,1.360950666451162,0.7410256193948546,-1.6173450729146268,-0.10873869916977316,1.372854692465537,-0.47272718691701393,4.0
-0.5506280141864306,-0.8127882146381902,1.567007642257752,1.0011649735808172,-1.4478346629374836,-0.1354053364522771,1.0235544316939331,-0.6450708193181203,4.0
-0.38328501697234674,-0.6746693149610026,1.6545164670168369,1.7187289326847073,-0.0611434875293326,-0.7715276140146391,-0.8060620493318131,-0.6765579168924105,5.0
-0.2714496916530166,-0.6648019442201485,1.7432732344931139,1.6100463919640262,-0.06361581730763952,-0.819678148660213,-0.7887029077722002,-0.7450711168439239,5.0
-0.3053924778512035,-0.6186292849907915,1.736546776909775,1.6459011940217778,-0.1517240784582378,-0.7704204089985027,-0.805552276922549,-0.7307294437102674,5.0
-0.3076997968138484,-0.5267722126973031,1.7238568207579512,1.652376124954499,-0.19946586875517985,-0.8202192796798964,-0.9267168345611532,-0.5953589532050689,5.0
-0.4864277472178874,-0.5568550938765365,1.620917735133495,1.5873216510383796,-0.7089084818922067,-1.340514862880375,-0.06585454632348069,-0.049678653981388037,6.0
-0.2704181731377134,-0.7721202848677889,1.731490839097725,1.4693710834575002,-0.6988737363290717,-1.2784768595484854,-0.221423826289073,0.040450957616908846,6.0
-0.4691973715478313,-0.6744021858894408,1.7922284113818934,1.3751913544842915,-0.7195668818689338,-1.290262089218506,0.13291675474399708,-0.14690799208547065,6.0
-0.43342320309845833,-0.5533134525091736,1.8377805837714039,1.4837325249972486,-0.691885541086763,-1.1482302725805,-0.18566211278826558,-0.3089985267054918,6.0
-0.9309641810543976,-0.8325401474205172,1.770941425398373,1.4117489970356272,-0.4257945342683688,-1.0616801448243376,0.041774919893480846,0.02651366524013765,7.0
-0.9158514554147317,-0.8313931911810528,1.76690007597537,1.3864945606464434,-0.4269548364360389,-1.1060542130791948,0.1409068263383695,-0.014047766849165587,7.0
-1.0132608102652652,-0.8504208511453357,1.8873130623221739,1.230174367977617,-0.33341946002312584,-1.0223418726242979,-0.030442197680848923,0.13239776143908083,7.0
-0.8960074225539645,-0.7211125596668947,1.698266376937573,1.5832039671434481,-0.356200345748384,-1.0623547921420424,-0.1433896792529644,-0.10240554471677113,7.0
-0.5800303694965069,-0.24117540699377135,1.9078310650272292,1.4638995636873244,-0.4297281683332748,-0.9479107570741779,-0.42590311231564765,-0.7469828145011747,8.0
-0.6021273160004436,-0.28602063930203375,2.049916223682807,1.312808307471595,-0.6082258370943037,-0.8153722702490815,-0.37892144396516764,-0.6720570245433716,8.0
-0.6064384364069365,-0.2449932332595964,2.0983559404560594,1.2215120824453793,-0.5662230315516352,-0.9071904518585457,-0.35897800039548106,-0.6360448694292442,8.0
-0.6799985741728095,-0.27858389962708713,2.0304760069165537,1.2755096723789803,-0.6723299143824104,-0.8709217592992994,-0.10511352643736792,-0.6990380053765592,8.0
-0.6186980978964137,-0.34894200877124604,2.1363296293844343,1.1411392454439657,-0.7165043992166499,-0.8386495957962997,-0.12448330804554254,-0.6301914651022479,8.0
-1.7301024686332849,-1.209364634230405,0.6372655425004449,1.2132241506769486,0.6746731634438677,-0.6856579410224921,0.810646896714403,0.28931529055051636,9.0
