-0.8537467296628317,-0.8693598827941671,0.9277140426225329,2.2193121354122507,0.0471322060152185,-0.484105329278467,-0.546948270632092,-0.43999817168244465,0.0
-0.8773524803459352,-0.8663684117344056,0.7382607419499341,2.207738094892408,0.4159022066115624,-0.46855410071682974,-0.514878216165455,-0.6347478344912791,0.0
-0.9062236741382723,-0.8490913645285595,0.9846553096989745,2.079691243885135,0.3937869497879983,-0.7328221028666879,-0.4677081398531964,-0.502288221985391,0.0
-0.8487062634638117,-0.8426429931407983,1.0691061397053518,2.050749605001234,0.3718300525588018,-0.6267905696415184,-0.6128450478985874,-0.5607009231206715,0.0
-0.3888686707709735,-0.0754670985828905,1.1936839081499713,2.0260784838815202,-0.27203256465925607,-1.1154588757318256,-0.8562130952178432,-0.5117220870687021,1.0
-0.4403503785863187,-0.05785082650120832,1.2443132784977127,2.0491684790749347,-0.4403503785863187,-0.7645529538373063,-0.8734136350683717,-0.7169635849931246,1.0
-0.3800742558416317,0.013253871485759652,1.328895526322178,1.9377939751679514,-0.46505496125032486,-0.9503805494788703,-0.9800068504470386,-0.5044267559580222,1.0
-0.35510826226308306,0.1803667165542037,1.3458608300478045,1.8474815696491944,-0.30350119028763145,-0.913703209325372,-1.0842129751322644,-0.7171834792428522,1.0
-0.39765493835484594,-0.4809852486253799,1.7803236027447937,1.5707988297983788,-0.5876960056624665,-1.1185520469902208,-0.5873962563449465,-0.17883793656531422,2.0
-0.28149570526854056,-0.4295464453713434,1.869795433609879,1.4614031612955323,-0.7322532662892279,-1.1269793164402393,-0.4461736823367352,-0.31475017919932397,2.0
-0.5637615746652223,-0.13227467467500584,1.8017214305651579,1.4796737443109012,-0.49450707222293505,-1.1995920065530508,-0.7179454669338529,-0.17331437982599077,2.0
-0.23362144725182976,-0.3814615020115172,1.816591789678728,1.4620793092023527,-0.7264848903980536,-1.1984723309466327,-0.6196377134664696,-0.11899321480657779,2.0
-1.1155774282061202,-0.6862838937814092,2.0010698041390516,0.9347856783940485,-0.869359119840421,-0.4412569643271571,0.5575156897691869,-0.3808937661471792,3.0
-0.9969904088573255,-0.8913294678472944,1.8551161107141427,1.13765615462505,-0.8521684197806396,-0.696263115213391,0.5103404978592018,-0.0663613514997441,3.0
-0.9882743836308072,-0.7777080179850171,2.0528631870039638,0.8420006658456777,-0.9090471997761538,-0.6158642520359392,0.5229735565272075,-0.12694355594893345,3.0
-0.7235484468729271,-0.7100492655881828,2.128767198678608,1.0000515635291947,-0.8361438907706806,-0.8606878567429427,0.018599724213354814,-0.01698902644642539,3.0
-0.37044058112447625,-0.9152458041834073,1.3556749770820382,1.0201612654556473,-1.7400053943389577,0.11179295294946895,0.9624442764781164,-0.4243816923184299,4.0
-0.26389334042755097,-1.2098716536541816,0.9547064507443669,0.6857280215021349,-1.5668904265535775,-0.003415358159114188,1.6086336929427494,-0.20499738639482734,4.0
-0.333343415785532,-0.8679824626629921,1.1980347586875952,0.5113325457133294,-1.6492539944819138,-0.24737130774493535,1.6144621570092348,-0.22587828073478627,4.0
-0.5903173635837657,-0.7763039380424206,1.5328803337819854,1.0732788949755012,-1.4724123429273386,-0.25992294405264554,1.017840589127248,-0.5250432292785648,4.0
0.005591544632824016,-0.7568378332658592,1.8332843991282657,1.3535001800144528,-0.36097626634027086,-0.9876251267834774,-1.062047101365488,-0.024889796020446303,5.0
-0.08306738140756365,-0.8529838948632747,1.8253923398250775,1.326113146250768,-0.18650060998292692,-1.021743373065183,-1.0462407166751375,0.039030489918241075,5.0
