-0.7462314645974281,-0.8305702580350072,0.6778199612874499,2.2341437394701136,0.4442197060826446,-0.48168676000185634,-0.7735353905304573,-0.5241595336754573,0.0
-0.8330317845641879,-0.8136870696831617,0.9453002191415718,2.096310754562627,0.4451011629321819,-0.5612845993307256,-0.7515076289941492,-0.5272010540641557,0.0
-0.7780204289759438,-0.8218366604067685,0.8716380987082984,2.1707667749459434,0.36346015685595084,-0.6199206248441025,-0.7102633700622976,-0.47582394622108126,0.0
-0.8740187795079098,-0.9249535378921278,0.9455441848985137,2.100787853783116,0.39447344791181554,-0.5662427926756143,-0.6339751841439892,-0.4416151923738044,0.0
-0.3740104743758515,-0.0971328165913345,1.4890180557641313,1.8427576500945078,-0.39701082659980197,-0.8803093670017977,-0.9525130043630599,-0.6307992169267914,1.0
-0.447367609642074,0.17109729696527484,1.2412907837100058,1.9508263468947007,-0.3146128714472364,-0.9013616289977983,-1.0341163671926357,-0.6657559502902368,1.0
-0.5448116199936859,-0.2183436099057807,1.6956677542719778,1.6705300397736003,-0.24154765405812934,-0.7852312996832983,-0.9782760558951988,-0.5979875545094849,1.0
-0.44121748300473534,-0.23085183622215885,1.5095569740778776,1.84793582452272,-0.28833547226158385,-0.7950883772048833,-0.9740622511148661,-0.6279373787923711,1.0
-0.49950461346706326,-0.1890868216075794,1.9112822375283989,1.3393156395158232,-0.6486048861835062,-1.1973836491415173,-0.6383822922347199,-0.0776356144098369,2.0
-0.2399729643613842,-0.27563683471257694,1.8180992274016614,1.4131808626660107,-0.7868189764130058,-1.246324897808645,-0.622813695070106,-0.05971272170195451,2.0
-0.36483490783242767,-0.22185742817707574,1.8459846631773609,1.4417703647618916,-0.7026494953571066,-1.1897422650304241,-0.6224367059233414,-0.186234225618878,2.0
-0.22011423259542953,-0.30761048235901955,1.912969695290385,1.2967638794197938,-0.7691428330077194,-1.1693034065710572,-0.7463357536854563,0.002773133508502228,2.0
-0.5591424432293044,-0.7026717775056724,2.1281094393157094,0.9194010722629881,-0.840459938410986,-1.0360425779182503,0.17878970739692915,-0.08798348191141359,3.0
-0.7373368442858914,-0.48002081317941503,1.9924151560734618,0.9187018281759151,-0.8890350432900263,-1.20384958530936,0.4150801191164889,-0.015954817301174165,3.0
-0.484564353714702,-0.4457992054175256,2.1001281016672864,0.839387693083449,-1.0492782708005923,-1.150207350601348,0.16326762908945794,0.027065756693974253,3.0
-0.7958033366339804,-0.6273463822959963,1.976726642358019,0.9506301873349748,-1.0014231857862887,-0.9994203950477921,0.3842854729490178,0.11235099712204734,3.0
-0.6036406033046472,-0.7099800149197223,1.3066318166878121,0.4959308384471098,-1.6374350894182133,-0.06152886058655761,1.5434288569852987,-0.3334069438910796,4.0
-0.6489500727059262,-0.8735754453537999,1.4972115188105484,0.6825080946990885,-1.3786915683029053,0.04626351586918646,1.3319431099193662,-0.6567091529355592,4.0
-0.7814372542102268,-0.5262186591326629,1.2992278170072173,0.667516542666297,-1.5154169726779723,0.005939262518427519,1.5024071595423703,-0.652017895713448,4.0
-0.46436961326472553,-0.936860157763015,1.2892972153539266,0.761379895443338,-1.5856260207856667,-0.05275765815371517,1.4051482623222578,-0.4162119231523997,4.0
-0.37636963060278755,-0.5755217385628195,1.7003829805160904,1.6845065187626334,-0.12708132763183855,-0.734007821680663,-0.8487640013723179,-0.7231449794282977,5.0
-0.34674329810346105,-0.47827950367381483,1.7121787957002583,1.6811971274460842,-0.2366768450952105,-0.7984234089669486,-0.8764211176419311,-0.6568317496649768,5.0
-0.33474788236414504,-0.4977909909737745,1.7970407627067593,1.5637636996191353,-0.11307196354297588,-0.7887602309540361,-0.8759255851722612,-0.7505078093187001,5.0
-0.3446859801737718,-0.5049702334629075,1.7430912545193509,1.638321411537488,-0.16290349936368229,-0.7931553340286033,-0.8456763202506798,-0.7300212987771948,5.0
-0.39279335578339314,-0.4227935588005972,1.8155936818241274,1.5632663928809767,-0.1988385548814689,-0.7402375674710129,-0.9127968747482644,-0.711400163020367,5.0
-0.5309721565857223,-0.5949363845640313,1.688650305983839,1.6387114568977839,-0.6688883823595514,-1.130238345618385,-0.0976729511113962,-0.30465354264253575,6.0
-0.6354065490140736,-0.705376187095799,1.5665463243227693,1.6418124688728324,-0.5239011496806469,-1.2849255001312838,0.07516160823818795,-0.13391101551198722,6.0
-0.4592965040378141,-0.8190712481168828,1.7829810159924415,1.439550021349413,-0.6961747426173072,-1.161653216815182,-0.16362321878581243,0.07728789303114535,6.0
-0.43822906170433046,-0.6992293018227694,1.770504677632704,1.455284875437516,-0.7181073679709492,-1.237693211840037,-0.13749707771588512,0.004966467983750844,6.0
-0.9660838942998624,-0.8618398464485497,1.7872238549110657,1.2917375019441564,-0.3933958824639893,-1.1169978715239386,0.01769204682413743,0.2416640910569787,7.0
-0.7462682293800657,-0.6843445604350795,1.711832194392647,1.622363883408587,-0.4552891161101471,-1.001211495170293,-0.45011155181708823,0.0030288751114395515,7.0
