-2,-1,2,-6,-8,-14,-8,-7
-1,0,-12,3,0,3,0,-3
-1,0,9,1,4,7,4,0
-2,-1,1,1,2,-1,1,-3
-1,-3,-8,-5,-5,-4,-1,1
-1,0,0,-4,-5,0,-5,-2
-4,-2,3,-3,-11,-33,-31,-8
-4,-2,-2,3,2,19,21,0
0,-4,-2,-3,-1,-8,-20,-6
4,-1,-1,1,-2,-1,9,8
2,1,2,5,7,4,-3,3
-4,-3,-6,-7,-5,-17,-18,-10
-3,1,0,-4,-8,-6,-3,-5
-4,-6,-8,-3,-2,3,1,-3
-5,-2,3,-2,-5,-13,-16,-15
-1,5,10,5,-2,4,8,17
9,0,-11,2,5,7,-2,-10
0,2,-3,-1,6,9,33,19
-4,-2,-4,-1,0,-3,-8,-2
9,0,-2,1,2,14,8,1
-22,-4,3,-2,-3,-4,-15,-17
3,-1,1,-2,-6,-5,11,3
-2,-3,-4,-5,1,-8,-19,-5
10,2,4,5,4,10,5,13
6,4,1,2,2,7,3,15
-17,-7,-3,-4,-10,-24,-8,-24
4,3,2,1,8,45,43,16
-1,-6,-6,-5,-6,-32,-40,-1
0,1,10,3,2,10,15,-16
23,1,-7,-3,-3,-11,-18,3
-12,4,8,7,6,28,53,24
2,-6,-7,-5,-2,-1,-13,-16
-13,-6,-11,-11,-12,-32,-39,0
-17,6,16,14,7,13,3,-35
88,13,3,-6,-14,-26,-18,60
-94,-22,-21,-9,7,35,58,-46
7,-2,-3,0,3,0,3,33
17,-6,1,-10,-14,-15,-20,-20
-24,2,27,5,2,-4,-14,-10
58,2,-11,5,-14,-47,-65,-12
-36,-9,-21,-5,-5,2,35,-5
8,1,-9,5,8,14,15,38
4,2,-4,-15,-1,15,33,-17
-2,-2,10,3,-2,-15,-25,-8
9,1,10,1,-5,-15,-27,-14
20,2,-2,3,-2,-10,-35,4
-29,-8,-8,-1,-2,-5,19,16
6,10,10,6,11,30,29,21
-38,-10,-9,-4,-8,-17,-37,-70
79,16,8,-3,1,20,43,61
-92,-11,-15,3,5,1,-5,-10
-15,-9,-9,-7,-1,9,38,29
22,3,7,1,-5,-2,5,39
-51,-10,-8,-5,-6,-26,-94,-70
78,15,16,5,1,17,70,10
-66,-11,-27,-7,-7,-19,-44,35
44,19,18,6,7,15,28,15
-12,-11,-5,2,5,5,-12,17
-1,8,5,-5,-9,-26,-32,0
10,-2,1,9,17,46,58,-37
-25,-14,1,0,-3,-12,-38,-6
27,5,-1,1,-8,-11,36,52
-22,12,16,8,4,-5,-37,-21
-56,-2,-9,-18,-8,-8,-16,-21
34,1,-16,-2,5,22,32,16
-91,4,-2,-6,-1,1,-22,-116
-17,-13,2,4,-10,-42,-57,-32
104,14,13,3,-4,-15,1,76
97,21,18,5,12,49,93,25
-3,-18,-27,-9,-3,-15,-26,7
12,-17,-13,0,3,14,-19,41
19,16,25,9,1,-2,-5,-65
-97,-29,-18,-13,-12,-15,10,11
-14,-5,-4,-11,-9,-10,16,-46
-27,-10,-16,2,12,24,10,-26
116,28,30,14,-4,-14,-13,104
27,0,-17,-5,-3,19,88,20
-91,-7,13,6,4,5,34,87
86,37,31,5,12,20,-11,-54
3,-3,-36,1,1,-12,-43,26
101,19,30,12,10,15,-49,-67
-46,-56,-51,-25,-17,-5,79,7
52,59,22,-6,-16,-37,-38,24
-33,-45,-20,-2,0,-16,-29,-88
-30,6,1,3,15,41,-6,-4
62,-4,-30,-6,6,25,70,32
-67,-31,29,8,-7,-28,-32,-98
6,-16,-36,-12,-4,-8,-19,14
-45,39,14,-3,-3,10,-45,26
73,56,40,23,12,3,-9,-15
-45,-71,-16,-20,-5,15,75,73
-85,5,48,26,-4,-58,-78,-92
-8,-44,-99,-29,-32,-93,-96,-1
39,15,46,16,31,116,71,10
-59,4,-18,-13,-2,-11,-50,-67
-48,-6,17,-19,-19,-12,0,-32
-18,-9,20,15,9,-12,-10,-87
-105,6,6,-6,-30,-79,-37,72
49,50,37,20,28,79,83,44
31,-2,-29,1,8,14,19,-53
-71,13,-1,-27,-16,-40,-29,1
63,-4,-32,-1,10,29,16,41
-25,-50,-21,8,6,23,7,-2
15,41,54,28,7,26,64,68
59,0,15,-4,-3,8,22,92
-55,-32,1,-9,-3,-23,-128,-128
-14,14,-44,-19,-11,-13,64,3
-56,-51,-14,4,0,-8,-61,14
-28,-6,82,15,9,-18,29,-31
-17,-21,-34,-5,-7,-35,-57,-12
-28,-27,-103,-13,-23,-61,-100,-43
30,12,18,-22,-2,38,46,57
82,73,68,27,15,38,64,46
79,30,67,16,4,2,25,-3
38,-3,-1,-5,-10,-28,-53,-19
74,4,-44,-11,-2,16,40,27
-3,-21,-46,-18,-13,1,-24,-39
56,36,37,3,-2,-20,-8,43
9,-25,-17,-9,-9,-24,-41,-43
-19,16,7,-4,-3,6,7,70
53,48,19,17,18,50,49,26
-85,-41,-83,-27,-8,-4,-47,-64
-21,-26,83,1,-14,-37,-36,31
28,38,-56,12,20,53,61,-9
-80,-53,21,6,-3,-25,-83,4
-45,-12,37,16,-1,9,19,-98
72,10,-23,-1,-3,1,10,104
8,-29,40,-36,-10,-33,-39,-53
-10,-17,-50,3,1,20,20,-3
18,-12,-56,-15,-11,-3,29,20
-8,6,11,-8,1,-11,-33,-3
-11,11,25,22,6,-1,10,11
7,26,-7,-16,-10,-25,-41,-20
47,-42,-39,-15,5,23,53,57
-2,15,37,9,-7,-14,-50,-52
-9,-8,-43,-12,-15,-50,-62,-75
46,10,-55,-29,-5,-5,40,68
-13,13,45,47,6,-24,-63,-41
-16,5,10,-7,5,21,25,17
5,44,43,11,-3,-19,-40,-22
18,-32,-15,8,-3,-10,4,-4
-47,1,20,-25,-15,-8,5,-2
20,8,26,21,13,6,8,-24
-19,-32,-39,0,-14,-15,4,2
-74,-14,-14,-15,-13,-33,-54,-27
12,45,62,20,5,-10,11,83
5,-33,-64,-11,9,27,-16,25
18,4,33,8,0,5,39,-23
-25,-5,28,13,13,17,29,-28
-17,0,12,-17,-12,0,9,-2
-36,-41,-41,-4,-8,-15,-7,-15
14,19,9,3,-7,-8,-35,-18
17,26,21,-5,-5,34,62,72
-52,21,53,12,17,28,-29,-23
-3,-10,-91,-13,0,4,74,14
25,-22,38,-4,9,29,-13,23
-30,22,-11,10,4,-2,-4,-9
40,-15,-57,3,19,48,25,30
0,27,29,12,0,5,18,-39
36,-2,29,4,-1,2,46,36
10,-52,-34,-15,0,-6,-7,12
-14,7,-13,-4,-1,-11,-17,-34
18,2,71,3,0,-13,-19,13
-41,-46,-120,-17,3,0,1,-22
-11,-14,52,15,-2,13,21,-62
22,1,-32,-1,-6,2,-13,-42
2,14,40,-15,-12,1,28,-8
0,7,2,-14,-10,-40,-74,-22
