0,-9,-45,-16,1,2,-2,-1
-4,-5,7,2,1,3,-1,-3
-3,0,-4,-2,2,-3,-3,-3
-2,-3,-9,-7,-1,-5,-4,-2
-1,1,10,0,-2,1,3,1
0,1,-11,-7,-7,-8,-7,0
-2,-2,10,9,-4,0,0,-1
1,-1,-2,-4,4,-2,-1,0
-2,1,6,1,-3,-16,-18,-6
1,0,-8,-1,4,36,38,11
0,1,12,-1,-3,0,-4,0
1,-1,-13,4,6,-1,-1,-1
-2,-2,11,-1,-4,-7,-7,-1
-1,0,-19,-4,0,-13,-9,-4
-2,-3,1,-2,-5,3,2,-3
-3,-4,-1,-11,-11,-5,-1,-1
0,1,5,11,18,2,6,1
2,2,0,10,0,1,-2,2
0,-2,6,0,8,8,1,-4
-2,-6,-13,-4,-5,-10,-7,-5
1,0,8,1,-10,-3,2,0
0,1,1,-6,-5,-7,-5,0
-1,-1,-2,16,22,4,0,1
-2,-7,-19,-13,-2,1,0,-2
-2,-1,3,3,-2,3,5,0
0,2,1,-28,-16,-9,-11,-7
1,-2,-2,-1,-21,-9,-2,0
3,5,9,13,27,9,3,1
-2,-2,-6,-4,23,13,7,0
-1,-2,2,61,42,8,-3,-2
1,1,0,-13,-6,1,4,1
2,1,-1,-17,-26,-3,6,3
-4,-9,-22,-83,-32,-17,-3,3
-1,-4,-4,-40,-61,-8,3,12
2,-1,6,97,61,20,6,-5
-5,1,4,22,20,-7,-23,-34
-4,-2,4,23,4,-3,-12,11
16,6,-9,-57,-13,5,29,32
-10,-9,-24,-111,-109,-39,-29,-60
-21,-4,-5,15,62,-1,-49,-48
0,-2,10,54,9,-3,-3,10
-7,-14,-4,57,62,11,10,25
31,16,-3,-63,-39,30,90,103
-23,-11,10,65,42,3,-46,-99
-19,0,-3,-26,-23,-51,-88,-18
7,-2,-10,-23,-10,17,45,32
-2,-7,-2,74,54,11,13,16
20,8,-32,-128,-128,-19,71,49
-13,5,81,127,95,36,-59,-105
-20,-18,-21,-23,8,-38,-108,-43
0,2,5,-63,-24,-7,-3,-1
5,0,-3,-52,-10,20,45,63
15,6,-18,-80,-39,13,57,33
0,7,24,-1,-18,-3,-5,-27
-5,-4,-34,10,25,-3,-3,-4
2,-2,13,21,1,2,-5,7
10,3,-5,2,-13,-2,18,20
-5,-3,-22,10,1,-7,-7,-15
5,1,-3,13,-3,-13,-16,-5
-6,0,5,16,3,-6,-10,7
5,-1,17,7,-2,9,14,-1
-11,6,25,-11,-11,-36,-29,-15
-38,-19,-58,1,-3,-18,-32,-71
56,31,96,55,21,32,28,72
30,-11,-64,-65,-18,-16,7,18
-12,-15,-37,3,-9,2,-9,-25
-31,0,11,-3,-7,-14,-6,-15
-5,-4,2,30,27,50,32,52
-7,-15,-77,-76,-26,16,43,-43
30,29,91,34,1,6,9,-5
77,11,71,50,21,11,-5,15
-41,-16,-76,15,-7,-26,-19,25
-21,-3,-24,-33,-13,-17,-7,20
-46,-16,-48,-32,-7,-1,-21,-74
47,23,80,-5,11,38,40,57
13,-25,-62,-8,-6,-37,-34,-15
-3,5,48,22,5,36,32,21
-11,-22,-52,-42,-9,-21,-29,4
-4,-7,-6,-63,-25,-19,-7,-2
-13,4,22,36,0,-26,-10,-39
18,2,-3,42,3,1,-31,-19
2,9,38,-3,11,27,27,40
-12,1,-17,24,15,18,-7,-15
-5,-9,-14,-68,-19,-17,8,-8
-6,-5,-34,9,4,-11,-6,-2
15,28,100,85,16,14,27,12
-7,-18,-70,-23,-12,-16,-27,3
1,1,-9,-40,-8,-7,-12,-19
