1,-18,11,2,0,-1,1,2
2,-3,-7,4,-2,2,-2,-4
0,3,11,5,3,1,1,5
-3,8,4,9,-2,3,3,-1
-3,1,-1,-7,-5,-3,-1,-3
0,6,-5,-9,-3,3,-1,4
0,-7,6,1,4,0,2,-1
1,6,16,7,-2,1,5,3
0,-4,-21,6,4,2,-2,2
-6,-10,-29,-10,-4,-5,-3,-7
8,29,8,8,-1,2,5,12
-16,-78,-45,-34,0,-5,-4,-10
3,20,18,4,-2,-1,2,5
2,6,-10,-1,0,1,-1,-1
0,6,33,6,1,2,3,0
2,29,8,11,-1,-2,4,5
-5,-15,26,-8,-1,6,-4,-9
2,-12,-7,16,4,-1,1,0
-3,-5,1,-15,-9,-5,-6,3
3,19,4,14,8,2,9,-12
-1,1,-1,-17,-7,-3,-4,2
3,-3,-19,1,2,1,5,3
-10,-6,-20,2,-2,-7,-2,-6
-4,-9,23,-6,-1,0,-12,-6
8,3,-6,8,1,1,2,7
-3,-11,0,-8,-1,-3,6,5
-3,-14,-13,-6,4,-2,0,-1
2,23,-7,-1,-8,-5,-12,0
-6,-11,24,15,10,1,1,-5
3,8,15,-6,-3,1,-1,8
-4,-7,1,3,-4,-5,-4,-6
10,17,7,-12,-11,5,21,11
2,-2,5,8,10,2,-9,-4
-9,16,-9,-13,-10,-10,-13,-8
-1,-21,-14,-8,0,-1,-1,-3
4,-1,-3,0,-39,-15,-15,-4
-9,17,-1,-10,26,12,19,5
8,-10,3,37,25,5,8,-2
6,-10,-2,-1,1,-7,-25,-1
-2,6,-3,-4,-16,-15,-22,-9
12,8,11,9,-19,15,58,19
-21,-14,0,-43,14,14,0,-1
4,2,-2,40,18,-25,-50,-20
2,-25,-8,24,13,16,27,13
-1,11,-6,0,-15,-9,-22,-7
8,3,10,-18,-11,10,29,11
1,7,11,-1,-3,7,14,6
-12,-2,-5,2,15,-9,-21,-18
2,4,20,0,-13,-28,2,12
6,7,-4,9,-3,-6,-37,-1
13,36,3,-27,-3,11,17,-3
-10,-9,22,20,10,-14,-6,-8
-11,-11,-38,-34,0,60,66,17
27,35,93,47,-1,-35,-37,6
-7,8,20,11,-9,-17,-4,23
-8,-32,-54,-40,6,16,14,0
1,-3,-18,-20,-4,-27,-34,-6
1,-23,33,-11,2,14,35,-30
28,18,-19,8,0,12,11,27
-14,2,18,-3,1,-5,0,10
-13,-34,-26,8,3,-11,-30,-4
-8,-10,-61,-47,-2,13,23,13
-13,16,58,62,-5,-22,-17,-21
29,19,-1,-13,15,21,26,17
-7,13,4,23,1,-1,-17,-14
0,-11,-37,-11,-3,-9,-22,8
-10,0,22,-5,-1,7,10,-5
5,79,30,17,1,10,9,4
-3,-29,1,-6,-4,1,-10,-12
-7,-4,-4,24,3,9,8,7
-5,11,13,-41,-13,5,5,-3
9,-14,-18,12,-8,-1,-9,4
-7,-48,-12,-38,-5,-9,3,1
-3,38,13,45,14,7,19,-5
-25,-20,-31,0,4,-4,-23,-13
6,-79,-15,-25,-10,-21,-32,-1
7,32,11,40,7,0,-18,-9
3,38,7,-12,-33,8,27,8
11,-54,-48,-51,33,17,37,7
-8,12,28,78,32,0,-9,-8
-16,22,9,-11,-36,-13,-22,0
11,-26,-2,-28,15,3,5,4
-13,10,-13,-48,-58,-6,-2,-10
4,-18,6,90,93,0,-21,-3
5,1,-42,-83,-9,6,8,0
9,21,19,23,8,0,0,0
12,18,2,-65,-23,15,30,25
-28,-44,-41,-26,-9,-10,-18,-34
9,33,57,41,-15,-7,3,6
-28,-56,-100,-50,-8,-41,-28,-5
14,14,23,5,17,31,12,10
5,28,3,-31,-30,0,34,21
7,12,49,51,28,-25,-61,-65
-1,-13,-15,-39,-15,40,18,15
-13,-5,38,68,5,-37,-33,-46
-1,31,-58,-53,-16,-4,4,15
27,28,8,29,0,-3,8,43
-17,-64,66,89,3,-26,-36,-20
29,5,-73,-27,8,7,-9,30
19,40,2,-27,-13,-5,8,49
-14,0,-31,1,14,6,12,-33
-8,-18,58,38,-2,-50,-65,39
-22,-26,38,26,11,-9,18,-15
40,-27,14,-18,-13,57,31,-18
-1,19,-23,-38,-1,-51,-7,44
-32,1,49,52,1,59,88,27
18,7,-18,4,0,-21,-54,-47
4,23,39,7,9,24,38,19
1,3,3,9,9,23,8,8
6,26,-4,-35,-13,-25,-15,-6
-20,10,-19,-17,-5,-16,2,36
-12,-22,6,17,-23,-9,-14,-33
3,13,15,0,5,17,8,1
15,32,-12,-19,1,3,-9,-3
9,10,30,-11,-3,20,18,2
-13,-8,8,27,-6,-18,-17,-14
2,-13,-53,-24,-7,10,13,3
-1,-6,-32,-22,1,-8,-16,-22
-5,-5,26,31,3,12,9,-2
-6,32,-7,-20,-1,-7,6,5
-21,-97,-61,-26,-11,-26,-23,-3
15,39,13,9,9,13,14,-18
-4,-16,-16,3,0,9,-5,-1
-5,-9,5,-5,-3,-17,-16,2
1,-6,-15,7,-4,8,9,-4
12,-2,-21,-22,7,39,41,8
-6,-9,5,12,2,-6,1,15
1,-5,-3,-11,-5,-11,-21,2
-4,13,18,10,5,1,-5,-41
6,11,0,-4,-3,-18,-25,5
6,13,-5,4,1,-4,9,11
-4,20,38,14,4,11,9,2
-6,-51,-24,-17,1,0,4,5
0,17,17,-7,-3,0,-3,-4
-10,3,-11,18,5,16,10,-12
3,-25,-1,-13,-3,-5,-9,-7
4,15,19,8,0,10,6,18
-3,-30,-15,1,-5,-9,-13,-18
-3,-14,-32,-9,2,-12,-6,0
-2,5,11,-2,1,20,17,-5
3,22,30,16,9,6,5,20
-3,-12,-2,12,4,-2,7,-17
2,3,-61,-11,0,-5,-13,-11
-6,-8,-15,-21,-5,-7,-1,11
8,7,0,12,-4,8,6,5
-1,8,-23,-4,5,-8,-7,-6
-1,-8,13,-6,-7,4,4,1
-2,16,18,0,-5,-9,-5,1
-2,13,22,10,10,9,4,-9
0,8,-1,6,-2,-7,-8,3
-2,-15,8,-17,-3,-2,2,-4
-2,5,-7,-6,-1,0,3,-1
1,17,11,2,-3,1,-3,-2
-3,-10,-1,1,-4,-5,-4,0
-1,9,16,18,3,7,1,4
-4,-7,-24,-14,1,-4,1,-4
-1,-8,-19,-7,-2,4,2,-5
4,15,29,-3,3,-4,-8,6
-7,-15,11,16,2,-11,-5,3
1,-13,-17,-16,-1,18,17,17
-3,7,-5,6,-1,-11,-8,-15
-12,-47,-39,-13,-2,-5,-6,-28
6,15,3,-5,-2,0,3,12
-6,-10,5,18,-3,-9,-8,-8
4,22,10,-12,-1,6,9,10
1,0,-3,6,7,8,1,5
1,10,-7,5,0,-1,3,-8
-2,-3,6,8,-2,-4,-4,-3
4,27,10,-2,-7,-2,-6,3
4,7,-7,-3,-1,3,5,1
-5,4,33,16,4,11,2,3
-5,-10,-22,-10,-6,-3,-1,-1
5,-14,-6,-12,-1,-5,1,-4
3,16,20,9,1,-3,-4,8
-1,1,-4,-9,2,2,-3,-8
-10,-22,-8,0,-2,-4,-4,-7
7,-7,4,0,5,4,1,12
-8,-2,-10,-2,-8,-3,-2,-11
5,7,30,9,3,-3,1,6
2,4,-11,2,2,-9,-14,-24
-4,-8,-2,0,-2,-2,4,4
6,-4,-1,-2,2,1,3,3
5,1,7,4,-3,-5,-2,7
-3,18,-3,0,3,3,2,1
5,0,18,9,-4,-4,1,-2
-3,2,-11,-6,3,2,-2,-1
-4,-14,-11,7,1,2,2,-5
5,4,-6,-19,-2,3,1,4
-8,-8,2,8,-1,1,-3,-8
7,4,-5,3,-4,-6,2,11
0,2,0,-8,4,11,4,-3
-3,1,3,-1,1,-4,-1,-6
3,10,5,-7,-2,-5,2,19
-6,3,18,5,0,-4,-15,-17
-3,-6,-27,-17,-1,1,4,4
1,-1,24,11,0,-5,-4,1
-2,5,-5,1,5,9,9,-7
-6,-20,-21,-8,-3,-8,-1,-4
4,8,12,2,-5,-1,-2,1
-2,6,1,-1,2,-1,0,2
-1,-4,0,2,4,1,-3,0
3,14,18,9,1,2,6,5
-3,-18,-49,-17,-3,1,-1,-5
3,1,35,13,0,1,1,7
-3,-6,-9,4,3,-3,-3,-4
4,9,15,-2,-1,-1,6,3
-9,-31,-6,-1,-5,-4,-6,-11
4,8,-19,-6,0,-4,-7,-1
-7,-2,9,7,1,-1,0,-3
2,-2,-2,-9,-3,4,1,0
4,8,11,-1,0,-3,4,4
0,-14,-34,-1,0,2,-4,3
-8,-1,11,3,1,1,3,-9
0,1,-26,-6,-3,-3,-4,2
1,14,2,7,4,8,11,3
1,0,13,-4,1,0,7,5
-2,-8,-23,-10,-3,1,2,-1
2,2,-3,-6,-1,-6,-3,-4
-3,4,3,4,4,-1,-5,-7
1,-4,-5,-5,-2,2,3,2
-3,-5,13,1,-7,-5,-8,-5
-2,2,-22,-9,-1,0,-1,-1
3,-3,3,-3,0,6,7,7
6,-1,-8,1,1,-4,-3,-6
3,11,21,12,6,-1,-2,1
0,-3,9,7,-6,-1,0,-3
-2,-3,-17,-13,-9,-7,-2,4
3,1,9,-1,-3,2,1,-1
2,0,-9,1,4,-1,-4,-4
1,7,13,4,-1,-3,-2,3
-4,-1,13,-4,-2,-1,2,-4
-2,1,-4,8,2,9,3,-5
-1,-11,-4,-7,-2,-4,1,7
-1,-3,7,-3,-1,1,-4,-4
2,19,-1,5,2,0,-4,-3
-3,-9,7,5,-3,-7,0,3
-2,1,4,1,5,7,4,-6
-2,-4,-9,-3,0,-2,-2,2
0,8,6,0,-3,-5,-4,1
2,2,4,-3,-4,-3,-2,-1
-1,-6,2,7,1,-1,-6,-2
1,3,-3,-3,0,17,22,5
1,11,5,-1,3,-2,-10,-3
-5,-10,-11,1,1,0,6,4
7,8,16,6,-6,-2,-10,0
4,-1,2,0,-1,4,2,-3
3,-7,-10,-1,0,1,5,5
-1,9,-1,-10,3,4,3,0
0,4,12,3,-5,-5,-4,-1
-6,-14,-10,3,3,-4,-1,1
3,1,-10,-3,-3,3,0,3
-1,-1,-11,-2,6,1,3,4
3,11,12,1,-1,4,-1,3
-13,-37,-10,-11,1,-6,-5,-11
3,6,8,11,-2,-2,-5,-1
5,5,-10,-5,-2,2,6,8
4,12,10,7,3,-3,-2,6
0,10,4,4,4,-1,2,0
0,2,-11,-4,-4,4,3,8
1,-13,-7,2,-6,2,6,2
1,10,2,0,3,-6,-7,0
5,1,26,11,0,1,-3,2
-9,-15,-44,-15,-2,-6,-2,2
1,20,8,-2,-2,3,-1,2
-5,-16,-16,-9,-3,-2,1,-1
3,8,2,1,1,2,-1,2
-7,-4,9,8,3,4,2,-2
4,-11,-25,-15,-2,-8,-3,2
0,4,3,2,1,-2,2,0
3,-1,4,-2,2,2,1,1
0,-1,-1,-3,2,1,0,-5
-6,11,3,4,-2,4,5,-7
-4,-4,-2,-4,-4,-6,-7,-2
-3,3,12,7,0,2,6,2
3,1,-9,5,2,0,0,3
-3,-3,2,0,0,-1,-3,-18
0,-8,0,-1,3,-2,-1,-2
9,9,-6,0,-5,1,-2,4
2,-4,-17,-4,-2,-2,-5,-8
-4,-6,-6,-1,-4,3,7,7
0,3,-1,2,4,1,0,2
-1,3,12,0,-2,-6,-5,-3
1,2,14,5,-1,-2,0,2
-2,4,9,-1,-2,-1,-5,-5
3,-17,-2,0,0,0,2,10
-5,4,-4,-7,-8,-1,5,-2
-6,1,-11,-7,3,2,1,-1
0,-11,18,6,-2,-6,-6,-11
4,0,7,-3,4,8,7,7
-5,-13,-18,-2,2,-7,-13,-9
-2,7,11,2,-1,0,3,-2
-3,-3,-5,-2,-1,3,-2,-3
-1,0,0,2,-1,-3,1,-1
0,0,0,-2,-1,-3,-2,-1
-2,-2,-1,4,4,1,-2,0
2,0,-7,-7,-1,-5,1,2
3,8,22,7,-2,2,0,1
-2,-4,-9,-3,1,3,-1,0
0,-1,1,3,-1,0,2,-1
1,-4,1,0,0,3,0,-1
-6,-3,10,-2,-4,-3,-5,-3
1,2,7,1,-2,-1,-4,2
2,10,18,11,4,5,-1,2
-1,-9,-25,-2,-3,0,-1,-1
-1,0,-3,-16,-8,3,0,0
1,-2,1,13,20,2,4,-1
-4,-8,-9,-1,-11,-9,-8,-5
0,8,22,4,2,4,4,3
2,5,-4,-15,-13,4,6,1
-5,-5,-2,15,18,-7,-16,-7
0,-3,-11,-8,-5,-6,-11,-4
2,2,6,4,1,-1,-1,-1
0,-3,1,-4,-5,2,8,4
3,2,-3,-31,-19,-3,8,4
0,-9,3,36,26,8,13,6
-1,-5,-9,-15,-16,-4,-15,-4
1,3,3,-8,1,7,13,2
0,13,-2,-25,-16,-9,-8,-5
-4,-4,-2,53,40,6,-12,-3
2,-15,-16,-5,-3,-1,9,3
3,2,3,5,-6,1,17,8
13,11,0,-3,13,3,-18,-6
-20,6,10,-38,-58,-25,-32,-13
10,8,-12,31,32,16,22,11
-10,-9,-2,21,9,-3,2,-2
-1,-3,5,9,-3,8,25,8
4,-2,-4,-20,-18,7,24,9
-11,10,23,-7,1,-25,-47,-29
11,-6,-11,-2,6,-7,-24,8
-1,-6,-16,2,-1,54,65,36
18,23,45,20,19,9,15,-16
-20,-39,-81,-48,-14,-31,-32,-14
4,5,-18,1,2,-2,1,23
-5,8,84,39,4,8,-7,-30
12,9,-72,-8,-5,18,13,-6
8,88,49,-2,-5,6,14,33
-9,4,93,26,-5,-6,-8,-16
-10,-22,-107,-50,-5,-19,-11,-10
2,-4,53,10,-1,4,0,33
4,18,-14,-11,-2,11,27,-5
-7,-6,-16,1,14,2,-8,-2
8,22,47,47,-1,-4,0,18
-19,-13,-41,-44,-7,-16,-12,-15
3,-24,29,16,3,8,4,10
3,8,-2,7,6,11,17,4
6,-19,-15,-5,2,-12,-15,-10
2,-10,-23,-12,-3,-4,3,13
-9,8,16,20,3,2,6,3
10,-6,-13,-45,-10,-3,-6,-25
-7,40,13,5,-12,-12,-21,-4
2,-8,17,-11,-3,-3,-2,5
1,-17,-4,42,22,9,4,-3
-2,-5,-16,-24,-9,-6,-5,-9
-9,-20,-4,-22,-16,-15,-3,2
0,-3,20,31,39,15,25,5
-1,-31,-6,7,-31,-4,-5,-9
-6,43,2,27,35,-27,-46,-16
-16,-60,4,-7,-5,-3,-1,-3
5,1,-6,-40,-26,3,12,-1
3,-18,29,-2,-13,0,15,1
-11,7,7,23,7,1,1,3
5,22,-14,-30,-25,-15,-19,-9
1,-24,-10,25,6,-2,6,-5
0,10,15,4,38,15,0,7
1,-15,-20,-97,-58,-12,-8,0
3,10,16,100,60,19,24,9
-2,23,9,73,-12,18,17,2
-15,-52,-22,-49,6,-19,-31,-16
12,13,-6,-11,7,0,-1,8
3,-2,-16,-41,-11,6,6,-1
-3,-53,-25,-86,-39,-14,1,-1
6,-6,20,92,31,3,1,2
0,-26,-25,0,12,-2,6,5
-1,6,42,-31,-26,-19,-34,-1
-8,19,-33,-31,-6,3,1,-22
-2,24,24,0,-17,-16,-26,-20
-19,-37,-7,-2,-6,16,31,1
31,-17,-102,-8,9,5,16,76
-17,46,122,70,5,-30,-34,-60
8,-19,-75,-75,-8,42,43,12
0,-15,-47,41,11,14,-5,18
12,36,51,19,9,9,15,-9
-10,-17,-46,-37,20,4,18,-1
-18,6,27,20,-20,-34,-44,8
2,15,-10,1,-8,-12,-13,-22
1,17,57,18,11,65,55,6
-3,-19,-43,-34,10,6,28,39
-1,39,92,43,1,6,9,0
-11,-42,-96,-20,1,15,15,-9
-3,-12,-6,11,-12,-41,-52,-15
3,13,15,9,7,2,13,34
2,-3,-4,-19,2,26,15,-8
5,20,23,25,10,0,-21,5
-11,-10,-30,-20,-5,-17,-4,-18
4,-5,-13,-8,-3,1,-15,-3
7,-4,-54,-4,-3,-2,8,23
3,2,49,-8,-3,-6,-8,-7
-9,8,0,-2,1,3,1,-20
6,31,10,3,-3,-2,-9,13
5,9,42,17,-8,-1,-10,-7
-9,-44,33,12,11,2,8,-12
-2,14,14,-4,-1,-2,7,-2
5,1,-4,4,1,-5,-25,0
0,1,-37,-28,-11,-13,-4,-12
5,13,25,12,-1,13,18,5
3,-16,-24,-11,2,6,12,4
3,-2,15,11,-1,4,-18,-7
