-4,4,26,4,-9,-1,1,-2
0,-8,-59,-8,0,2,2,0
5,16,38,4,0,-5,-2,-1
-1,-1,-23,-10,-3,-8,2,1
-5,4,-2,-10,6,4,-1,2
0,-10,21,7,-5,1,0,-2
-6,-6,-27,-11,2,2,-1,-1
-1,11,28,18,1,3,-2,-4
-1,-24,9,-3,-1,-10,-4,-5
4,0,6,6,-4,0,0,1
3,6,8,-8,2,9,0,4
-17,-11,-22,2,-1,-5,-4,-5
3,-6,-32,10,0,-6,-1,-1
0,2,52,6,4,11,-1,-1
1,-8,-14,1,-1,-6,3,0
-4,19,25,-2,-8,-18,6,-1
-2,-26,-76,-18,-4,14,-9,5
-4,-9,20,-13,1,-22,-16,-29
7,14,27,28,1,16,8,22
6,-4,-21,-34,-4,-1,-2,2
-13,14,21,-1,3,-13,1,4
4,-4,-40,-29,-3,1,-1,-3
-13,-7,-8,-2,2,7,-10,-27
-5,2,18,56,-7,-3,-8,21
24,23,5,-35,-1,-2,7,36
9,-9,29,20,2,-5,-5,5
0,19,-10,-32,-2,-2,6,-13
-16,-25,-55,-15,5,0,-5,-32
0,2,11,5,-1,-15,-3,-1
3,-7,37,16,-5,-10,-4,-11
-12,15,-15,21,6,-8,-1,17
8,-12,-6,-28,0,5,4,7
-30,-6,-35,-4,2,1,-1,-26
-8,7,19,15,-11,6,5,8
13,-17,2,-38,1,-2,-10,-9
-6,-1,49,-9,4,-2,1,-6
0,1,-20,47,-8,-3,-1,-14
0,21,-38,-44,-5,-17,7,25
-11,-23,16,4,-3,-2,-20,5
15,0,-65,-15,9,4,0,-17
4,-6,21,-11,0,21,8,13
-22,-16,-65,3,-2,-8,-10,-71
-8,1,61,20,-3,-20,-13,25
5,16,39,48,-3,58,30,13
22,-16,-33,-53,6,-17,-19,-5
11,36,5,41,1,11,17,15
-31,-23,-50,-34,7,-10,3,-18
7,14,23,33,-6,5,-5,8
34,11,43,12,-10,-15,8,18
-8,-15,-19,-56,7,35,-10,-7
-15,-5,5,96,13,-16,13,6
-7,0,-22,-30,-12,12,-8,15
1,0,-15,-66,-2,9,12,30
0,-1,117,-17,-1,-22,5,-12
23,-17,-9,-32,-8,16,3,-29
-23,-24,-54,22,0,-10,-11,12
-21,-9,49,52,1,-23,-12,-48
11,12,-47,-23,-5,21,13,37
-14,5,-30,-8,-6,-12,3,-14
17,-5,-8,-26,-10,-43,-15,9
-15,-22,43,73,13,41,-12,3
-4,18,3,-1,-7,-3,9,7
24,-30,-23,-70,-2,13,11,23
10,-1,19,21,9,-17,-5,-11
-23,24,24,3,-8,-11,-8,-42
4,17,49,110,12,3,6,23
-6,10,-51,-78,-12,-2,-14,29
4,-30,39,-34,10,9,24,-19
-5,-21,-62,-26,-5,-17,-5,-15
11,25,61,101,13,15,6,13
16,-8,-14,-58,-31,-26,-13,-32
-11,0,-29,6,1,42,6,34
37,-10,-21,-30,1,-8,-2,-9
2,-18,14,5,-5,-22,14,31
-26,22,35,41,0,-31,-12,-62
12,54,-71,-89,-1,39,12,-15
-17,-40,42,14,20,-14,9,-5
-19,-13,-128,-123,-24,-6,-11,-1
8,-8,96,100,11,-1,10,38
-10,35,104,112,3,-5,-6,-18
32,1,-114,-126,-19,-10,-1,-3
-14,-15,25,91,15,-1,6,2
-5,-24,0,-8,-6,-9,-10,-32
10,-25,-90,-89,0,29,12,19
-17,51,111,127,10,7,7,5
-13,3,-107,-128,-25,-48,-44,38
22,-9,-49,-75,9,27,-21,-21
27,-14,82,82,-6,-24,-24,-30
-36,-33,-64,-24,6,-12,-5,20
-3,31,55,54,7,-1,-12,-8
-6,-18,2,-9,-26,-10,33,27
1,-1,14,-31,16,-21,-20,-24
25,24,6,62,-13,17,-4,1
19,-34,-95,-83,-2,-4,16,-21
4,53,18,108,23,46,0,-24
-30,7,79,-27,-23,-31,16,-9
-7,11,-62,-18,0,14,-10,58
11,-34,-43,-69,9,-7,-4,-81
28,45,92,127,6,-1,8,40
-11,-4,17,-60,-2,12,10,-32
-24,11,88,75,3,-4,10,44
-7,6,89,-29,-9,11,-19,14
-9,-11,-84,-49,-2,-10,-7,-19
4,-14,2,40,3,-2,-5,-4
15,13,73,5,-17,-18,-13,-28
-15,-18,19,-1,1,27,10,17
10,-3,-55,-72,0,-41,-23,6
-2,7,-54,-22,10,14,-22,20
-3,20,10,-23,-2,-2,2,-18
-11,9,67,127,3,17,10,-22
-13,-27,-84,-128,-1,-19,-29,0
47,26,-54,108,-7,-16,3,28
-5,-23,8,23,-10,-20,-6,-13
-35,-27,-71,-49,11,-26,6,-33
-16,61,107,47,-28,53,13,0
-15,-79,-124,-68,3,-4,11,3
33,20,32,108,10,24,11,19
22,-3,-24,-110,-9,-21,-9,-10
-28,-13,44,87,12,7,13,-23
-25,56,89,127,13,8,7,14
4,-49,-61,-128,-32,-22,-16,-33
8,18,-15,127,25,42,17,26
-16,-27,-52,-19,-10,-25,-7,-46
-4,-18,12,-59,20,2,7,59
-16,32,27,56,-22,-24,-24,-24
16,-18,29,11,-9,42,-10,-17
5,16,9,127,34,23,11,23
-20,-28,11,-110,-31,-45,-24,-34
41,32,77,69,29,35,16,52
31,39,91,15,-22,-19,-15,61
-26,-97,-128,-88,4,7,21,-68
5,47,-11,29,8,-51,-10,60
8,36,56,-1,3,89,24,-17
-30,-46,-91,-66,8,-22,-12,-24
6,54,-6,52,11,-2,0,64
1,-56,-9,-119,-41,-36,-1,-74
-17,-40,-124,-84,12,18,7,1
-11,89,112,127,-1,-16,4,37
24,-54,-109,-119,-3,6,17,-1
-2,3,43,64,3,-27,14,-11
-16,5,51,87,6,34,-42,-35
6,-44,6,-61,-8,-7,-1,1
18,77,12,-2,7,-23,-1,44
