-2,1,-2,-11,-1,-2,-2,-2
0,0,4,32,0,-2,-2,-2
-3,-3,-18,-25,-1,0,0,-1
-1,3,23,-3,0,-2,1,-2
2,-4,3,7,1,1,-8,-3
-2,-2,-1,-2,1,-1,0,-1
2,4,-7,10,1,-1,-2,-1
-1,0,-1,5,1,-2,-1,-3
-1,-1,-5,6,-1,-1,1,0
1,-1,-6,-8,0,0,-2,0
-5,-3,0,-23,-6,-3,-2,-1
-1,-3,-6,9,1,-1,-3,3
-2,2,23,16,1,-1,2,1
-2,0,-14,-12,-3,-2,-3,-2
-2,-3,-3,9,-3,-1,-4,0
1,4,13,-4,5,0,2,-1
-2,-5,-37,-2,-2,-1,1,-1
-3,-3,17,0,0,0,-1,-1
0,0,0,18,-1,-1,-1,2
-2,0,-9,-30,-2,0,-2,0
-1,2,20,8,2,-1,0,0
2,-2,-10,11,-1,1,2,2
-1,-1,1,-34,-6,-2,-2,-2
-1,-5,-4,38,2,-3,-2,-3
1,-5,-30,-10,1,-2,0,-1
0,-3,8,8,-6,-2,-2,-4
0,-2,0,-13,3,3,0,-4
-1,0,-1,21,6,-3,-1,-2
-1,0,5,-5,-4,-2,1,-2
0,2,26,-13,-1,1,-3,-2
-4,-3,-27,-3,2,1,-6,0
2,5,33,-9,-15,-2,6,0
-1,0,-36,-35,-6,-2,2,0
0,2,38,32,9,4,5,4
-5,-5,-2,-23,2,-5,-6,-10
1,-3,-15,31,9,1,-9,1
2,6,16,0,-17,-5,10,-1
1,4,-3,40,21,-5,5,2
-1,-1,8,-90,-21,-8,-4,0
-9,-3,-18,33,-18,0,-3,-5
-3,-4,11,-31,12,5,-13,-3
2,2,-16,19,-5,-7,6,-1
3,3,8,24,4,-2,15,5
1,-2,-21,-41,-13,-6,-3,0
-7,-4,38,19,-6,4,-2,-6
-5,-6,-13,-58,-10,4,-22,-10
4,0,-20,43,10,1,5,3
5,3,13,-14,-2,-1,26,7
0,0,-5,30,8,3,-5,3
-5,-5,-11,-26,0,-2,-4,-3
0,0,16,9,-7,2,-9,-5
-1,-3,-11,-9,6,-3,-8,0
1,-2,4,18,1,-5,1,-6
2,4,8,8,-8,-2,-3,4
