1,0,2,-1,-1,-1,0,0
-1,-5,-8,-8,-5,-2,-1,-2
0,-1,-4,6,0,-2,-4,-2
0,3,9,4,1,2,1,0
0,1,7,8,-2,-1,-2,-1
-1,-3,1,-4,-2,-2,-1,0
-2,-2,-4,-10,-4,-1,-3,-2
-1,-3,-4,8,1,-1,1,0
-1,-8,-20,-2,-2,0,0,-1
-2,12,18,-6,-2,-1,-1,0
-5,-5,-14,-19,-9,-5,-1,0
-3,-2,-4,-3,2,1,-1,-3
1,-1,3,9,4,1,0,0
1,-9,-19,-7,-2,0,-1,-2
1,1,3,4,-1,0,1,-1
1,4,-5,9,3,-1,-1,1
13,1,9,-7,-8,-2,0,7
-12,-4,3,-14,-7,-5,-6,-10
0,-2,-3,19,14,5,0,0
2,0,0,-2,-1,-2,0,1
1,-8,-41,-4,4,1,1,-2
7,9,25,2,-1,-3,-1,12
-10,7,40,-8,-6,-1,-4,-1
1,3,15,20,1,2,1,3
-10,-8,-26,-3,7,-3,-5,-10
0,-12,-30,5,-2,0,2,-1
4,0,-21,-34,-13,-5,2,-8
17,17,40,35,15,4,1,20
16,-33,-82,-21,-1,1,0,-3
-47,25,85,14,-9,-9,-9,-22
4,-2,-10,5,0,2,-3,-1
1,-1,-19,-14,-6,-2,0,-1
7,9,12,0,-5,0,1,3
10,-21,-76,-1,10,4,4,6
17,-10,-11,14,5,1,-1,-9
-11,8,21,-23,-8,-6,-6,9
-15,6,44,5,3,0,3,8
27,-6,-20,-13,-3,1,2,-2
-18,8,8,4,-4,-3,-1,-1
85,-16,-37,-5,1,1,-3,20
-43,3,32,-11,-14,-7,-11,-32
15,-22,-102,6,16,4,-13,13
20,47,97,25,-6,2,29,5
-4,-3,-57,-18,-3,-3,-1,-3
-34,1,13,1,-9,-5,-4,-19
-10,-8,-17,-2,6,-2,-9,-41
64,-15,-72,-1,4,-1,-5,81
-72,-9,-3,-19,-12,-5,-12,-38
-15,23,92,42,3,2,7,7
-30,-2,-22,-15,0,2,14,-3
0,-9,-39,4,13,3,-4,-15
75,-24,-73,-12,2,-2,-4,15
16,35,42,8,0,4,5,31
1,5,0,14,-2,1,15,9
-47,9,41,0,-16,-17,-80,-50
-61,-21,-95,-4,-2,23,94,-7
29,-10,-36,-26,0,-12,-28,-2
