-2,-3,-7,-17,-4,-3,-1,0
-2,-4,-7,-13,-19,-10,-7,-3
2,0,9,34,34,4,1,1
6,4,4,13,-3,2,0,-1
1,7,-5,-1,7,3,0,-1
19,4,5,2,-1,-5,-3,1
-33,-14,-5,-5,-7,3,1,-1
-11,-7,-4,-11,-5,-7,-3,-6
3,-16,-11,-13,-13,-7,-5,-4
-8,6,3,4,5,9,2,-2
6,-11,-16,-11,-7,-12,-5,-2
-1,1,9,11,-3,-17,-3,0
-2,4,15,-4,2,20,2,2
22,15,-5,-9,1,12,12,7
-7,-7,-1,-11,-3,7,1,1
9,-10,-2,-15,-4,-1,-8,-4
-20,4,-2,6,3,-7,0,4
-9,-7,-7,1,-1,-13,-6,-4
-1,1,6,1,-11,-4,-3,-6
23,-2,-6,21,22,8,25,9
-22,-2,-15,11,3,-5,-17,-9
5,9,33,14,7,2,2,3
-12,0,-3,12,2,-5,-2,-1
-22,-18,-20,-36,-14,-1,-8,-6
26,-7,19,-2,-4,1,23,6
-9,1,-22,-16,-3,0,-13,-4
13,3,-9,-16,-22,-7,15,3
8,16,6,14,13,10,-15,-6
-9,-2,-16,8,1,2,0,-2
3,-3,2,-30,-18,-13,-7,-4
4,6,15,48,35,10,9,1
-5,9,19,-17,-9,-8,1,3
6,0,-24,1,4,15,8,2
-16,-21,14,51,0,-16,-8,-4
20,13,-11,-73,-15,0,16,6
-15,4,2,6,-7,0,-1,4
-5,-3,12,-12,7,8,-7,-14
-7,-17,-31,4,-9,-1,31,10
-17,4,29,-3,8,-2,-18,-4
19,8,-57,-73,-5,12,20,7
-6,-7,7,25,0,-38,-95,-41
16,0,16,19,17,-7,-8,10
-8,-8,17,82,-2,-29,-6,-19
-7,0,-15,-77,-26,11,-8,-3
9,14,38,7,-3,4,28,13
-15,-11,-47,12,7,3,-10,2
16,9,40,-59,-10,-2,0,13
-2,-4,-2,22,11,5,11,5
-6,-6,-45,-8,-4,7,16,9
8,4,58,21,4,9,7,4
9,-3,-1,54,0,-6,3,-3
-27,-5,-15,113,15,-1,-3,-8
14,17,58,-107,-20,-6,0,10
-13,-21,-117,-70,1,-13,-1,-7
8,-1,12,-29,-17,4,-25,-6
4,5,12,-34,-8,-35,-30,-23
-16,-4,6,115,35,72,49,12
10,-3,27,-18,-5,8,4,-15
-13,-24,-118,-23,17,22,-2,2
12,16,102,-93,-32,-28,-24,-4
5,-6,-40,-21,-9,-25,4,7
3,14,93,21,-9,-7,-3,-1
-3,-2,-45,-87,-18,-18,-4,4
-10,-12,7,115,22,23,15,-11
-3,-5,-26,-22,-8,-16,-3,-20
-6,-2,-10,61,4,-24,-14,12
-5,5,25,29,6,17,9,4
15,-5,-69,92,28,36,16,21
-14,4,30,-125,-36,-14,-4,-8
5,-5,-39,-17,-2,-32,-28,-6
-1,2,-10,-3,0,10,19,1
-9,-12,-30,55,18,18,9,5
9,-5,6,51,7,12,-3,-1
1,9,37,9,-2,20,51,12
-4,4,44,12,-25,-37,-38,-5
-3,4,13,-18,-3,-22,-47,-15
5,-5,-48,54,11,-21,-29,-5
-7,15,87,49,3,8,2,5
-11,-3,10,-18,-4,14,10,-34
9,-3,-20,-40,-6,-2,17,29
10,2,2,0,-12,-76,-19,12
-24,-15,-42,55,33,100,38,12
11,7,9,-41,-26,-12,3,-39
-6,20,98,-127,-32,-51,-34,1
-4,-3,-15,-29,10,70,49,25
20,-4,-39,-58,-8,-2,2,21
11,-4,18,97,8,-5,-17,10
-4,-5,-43,-86,-9,-12,8,-5
-7,3,37,-8,-13,-19,-2,-27
6,-7,-61,-42,6,1,-19,-3
0,2,24,1,1,3,1,13
-1,-6,-24,104,14,-11,-1,-5
7,-6,-83,-4,10,11,5,13
-9,6,70,-71,-21,-26,-20,-24
1,-4,-60,-18,8,-2,3,4
7,6,26,40,-12,-7,7,2
9,-2,-34,14,2,19,-1,13
-21,15,15,27,6,5,11,-8
-9,-10,-29,-46,5,6,-4,11
1,0,-15,53,11,18,11,3
2,3,59,20,-11,-22,-20,12
-22,6,21,-104,-29,-62,-25,-63
13,-9,-70,-42,23,73,31,32
-1,1,-37,34,11,23,19,-19
40,1,11,-34,-9,-20,-12,4
-41,-11,13,127,15,-31,-14,-13
5,-4,6,18,-1,5,14,6
-35,1,68,-102,-22,-7,-15,-12
-3,-9,-28,0,1,-2,6,-20
14,-2,-45,54,-3,1,7,26
4,-6,-62,28,31,-25,-12,22
-10,0,43,14,-8,-17,-16,-27
-12,4,45,-51,1,11,-12,-61
6,10,69,38,-19,16,-22,18
9,8,-9,-102,-25,-76,10,-20
-1,-18,-93,24,33,89,32,35
-19,18,100,-35,-21,-17,-6,-12
4,-10,-49,11,15,20,0,-21
10,1,-34,74,3,3,15,35
9,2,48,-21,-30,-48,-30,-20
-9,-1,60,63,20,10,3,7
18,-11,-102,4,13,9,10,25
-12,7,61,43,-5,-16,-21,-16
-10,-15,-91,64,25,8,18,5
20,-12,-52,-43,-18,15,5,9
13,-2,16,1,-7,-28,-11,-14
8,-10,-74,7,7,10,0,-24
-14,0,90,-16,-24,-50,-44,-37
0,10,-23,33,6,4,19,23
2,-19,-64,34,14,33,8,-26
-12,2,42,-3,-13,9,5,12
29,1,13,-11,-4,10,19,58
-21,-8,-33,44,12,-1,10,5
22,8,-8,-73,-17,-27,0,2
-29,-8,6,121,13,24,-11,-23
-9,-2,23,-75,-7,-13,-4,-12
-7,3,-31,-20,-4,-14,-4,12
-3,3,14,16,-1,-1,7,17
20,0,61,-57,-12,-9,-17,-5
1,-3,-53,45,10,7,8,5
0,4,12,-39,-3,8,-1,-2
-23,-6,-65,-100,-6,-11,-9,8
-5,13,102,26,-10,5,-4,-7
-5,-2,-40,-104,-31,-31,-13,-27
0,-16,-76,88,9,-31,-3,17
4,5,-29,-14,4,29,18,28
-39,-3,76,-40,-19,-44,-26,-32
29,-12,-36,75,15,40,9,-33
23,17,74,-64,-34,-37,-15,39
-92,2,85,-21,-11,-27,-20,-62
13,-10,-79,18,19,45,15,43
6,-7,-1,-16,-17,-23,-15,14
3,-13,-52,46,18,16,19,2
33,2,-61,127,28,14,-3,16
-9,17,111,-62,-26,-24,-17,-25
-27,-11,-64,49,24,7,8,2
3,2,-61,-33,1,20,13,7
7,-7,33,-33,-6,-8,0,5
5,6,-3,-10,-22,-56,-11,16
44,-4,-27,53,29,60,27,49
-43,-12,-2,40,-13,-4,-15,-37
13,8,24,3,6,-60,-27,-8
14,-8,-49,-80,3,61,25,20
-26,-2,8,-28,5,21,11,-22
5,10,-13,-33,6,11,-3,-20
9,-7,24,23,-17,-16,-15,17
-10,-1,0,29,1,-40,-21,-4
3,6,-2,-51,-8,1,7,6
-5,7,20,16,-9,2,0,-1
12,10,84,18,1,-14,-13,-23
-7,-10,-128,60,35,41,30,11
-12,11,67,-76,-23,-23,-28,-59
-29,0,89,19,-4,-9,-4,26
15,-4,-46,-15,-1,19,21,10
2,-10,-68,-13,0,0,3,-1
3,26,66,11,-20,-23,-4,16
3,-10,-30,27,16,-5,-14,-8
-1,-1,-15,-41,-5,10,17,-17
-11,-9,-21,32,11,6,-25,-23
-14,-6,-11,6,-10,-27,-3,0
9,0,10,-38,-8,-23,-24,9
5,-18,-82,-63,20,50,51,17
30,26,88,-82,-31,-39,-27,17
-10,-7,-3,18,17,33,12,-19
-7,-8,-73,-43,8,23,25,1
-7,-13,73,35,-4,-3,-11,-1
0,-4,-24,-24,-8,-21,1,-10
12,-11,-17,117,27,-5,2,21
0,14,75,-63,-18,-10,-13,-27
-2,8,22,-2,3,7,13,-1
