-2,2,-3,-2,-1,-1,-3,-2
2,2,3,-2,-2,-1,-3,-2
0,0,-2,0,-1,1,1,0
-2,-5,0,1,3,3,-2,-1
-3,-2,-1,-1,-2,-3,0,-2
1,1,1,0,7,1,1,2
-3,-13,-5,-2,2,-2,-1,-1
0,0,-3,-2,-11,-2,-1,-1
-1,-3,-2,-3,-1,3,2,0
-1,-2,3,6,7,-2,-2,-1
6,6,-4,-5,-10,-3,-1,1
-10,2,2,0,1,4,2,-7
0,1,-5,-1,4,0,1,5
-2,-8,-1,-3,-3,-3,-2,-1
0,0,3,8,8,2,0,0
5,5,2,2,-2,-1,-3,0
-5,-9,-12,-10,-2,3,-2,-8
3,4,8,4,0,-2,2,9
1,3,-3,0,0,-3,-2,2
2,11,38,10,-2,-4,1,7
-9,-20,-73,-17,-8,-6,-6,-20
2,0,0,-8,0,0,8,23
-4,-2,-7,-8,-3,-8,-9,-9
0,-2,3,9,8,14,11,23
-8,15,46,18,0,-3,-2,-9
4,-2,-28,-3,6,4,-5,-26
-8,3,-21,-21,-10,-7,4,25
-6,5,16,7,-1,-4,1,-29
22,5,22,15,5,7,-1,7
1,0,-12,-2,3,6,4,6
-6,-8,-20,-10,-3,-8,-5,1
6,27,-1,-16,-2,0,-2,-10
-2,1,-14,-20,-9,-6,3,9
5,5,50,24,1,6,0,21
-16,-15,-2,34,10,6,-3,-30
-26,-16,-75,-46,-7,-16,-9,-16
22,8,4,11,2,1,1,0
-5,0,-3,-5,-5,-7,-5,-14
-10,-3,-6,-17,-5,-4,3,40
15,42,61,22,15,27,10,-1
-12,-29,-16,6,-10,-19,-15,-30
-3,-39,-66,-49,-12,-11,-15,5
-6,33,62,15,-3,15,15,14
-27,-64,-80,7,9,14,5,-60
-2,52,-28,-55,-14,-24,-16,12
-10,-10,-22,-4,0,13,-4,-30
0,-10,5,73,7,0,16,-1
15,-38,10,-53,-6,-6,-12,44
-10,9,93,59,8,30,31,-9
8,22,0,-18,-7,-15,-25,-36
-15,-49,-34,-8,-1,-5,8,57
23,55,13,12,-16,-19,-21,-54
-23,-48,-85,-69,2,-10,-1,1
9,24,125,72,9,7,11,10
6,-20,-66,-27,-1,-5,-31,-36
11,26,21,-24,-11,-20,3,51
10,10,21,31,28,79,66,54
25,-22,5,-2,0,4,12,4
-25,-22,-59,-25,-4,-25,-27,-38
-20,25,51,39,5,-9,-13,7
28,91,101,-22,-9,1,10,43
-18,-11,-128,18,9,1,-8,-66
45,58,127,18,-11,8,18,16
-13,-64,-82,-27,-8,-28,-21,16
1,-23,-22,35,26,15,7,-3
-16,63,94,32,-2,-7,0,29
4,-53,-43,11,-9,-3,-12,-21
25,-6,-12,-59,-2,9,20,24
-5,8,-95,-9,-7,-16,-23,-35
-27,-32,7,12,-4,-21,-12,-5
-2,84,60,-15,0,-3,-32,11
12,-56,-52,13,5,56,70,10
-36,-16,56,-43,-11,-16,-16,-42
21,-7,-37,-40,-7,-7,14,19
3,2,-4,42,14,-4,-21,-7
-9,55,87,-5,-10,-13,-14,-2
-25,-43,-54,-65,-15,-37,-41,-34
11,34,-29,6,-4,4,11,21
-6,3,-42,23,19,20,23,0
1,54,43,10,-6,-28,-22,-3
30,56,77,94,13,-14,-10,27
-48,-42,-50,-36,1,54,48,-46
25,-13,84,34,22,4,7,-4
-5,-19,-39,-34,-7,-3,-9,43
-13,51,72,70,-1,-4,9,17
-7,-78,-50,-45,-6,-34,-45,-56
13,72,85,74,-1,32,25,41
-3,5,16,-35,2,21,-15,-10
-28,-80,-48,-20,-3,-20,-24,3
55,115,127,16,17,30,28,53
-17,3,24,39,-11,-4,2,-34
32,-30,7,-16,-2,-20,-24,-1
10,61,-56,-21,-12,-6,-3,-9
9,25,-62,-7,3,2,-1,16
-13,-55,-8,6,12,10,8,10
-13,-3,-27,-8,-13,-26,-14,-1
1,-16,26,25,-4,-3,-2,-13
9,-28,-31,-50,9,14,33,45
-6,-9,-102,-22,9,1,11,19
2,23,10,42,1,-12,-23,-2
13,10,41,-42,-5,3,1,6
-11,43,43,43,17,15,25,18
-2,-11,-87,-73,-18,-32,-8,-50
-2,-3,-92,22,19,23,25,-2
13,17,24,-1,-8,8,-18,-8
0,14,9,13,-10,-8,2,106
23,24,31,-78,-2,17,9,-27
5,19,-47,30,8,-6,5,-7
-11,-51,-15,-38,-20,-17,-15,-1
-19,8,78,31,1,0,0,4
19,-72,-91,-38,-14,-4,-1,-20
-2,15,-44,14,10,-8,-2,-7
-26,-42,-8,-6,0,1,-4,-9
7,-27,16,6,-5,-13,-16,-55
4,25,29,-8,0,-51,-57,103
23,43,127,54,17,89,60,-76
3,-35,-84,-49,-7,-11,-5,-38
-6,-3,11,-21,-7,-32,-33,-40
-39,50,9,8,-10,-13,-28,31
11,-54,72,23,-8,15,60,26
5,10,-90,-11,19,-4,-19,-45
-6,12,48,-26,-11,21,13,4
-10,-35,-31,46,-2,-10,2,10
-6,86,62,-26,-25,-23,-36,7
9,23,22,21,12,27,36,-9
5,-36,-4,43,26,-4,-16,20
14,39,90,-15,-3,16,22,-19
-20,-70,-58,16,1,-31,-7,82
29,21,124,26,-6,33,20,57
28,23,70,85,15,20,10,-67
2,90,-55,-91,-22,-28,-16,-20
-24,-84,-28,-18,23,4,-11,-11
-85,-46,-87,17,-22,-68,-44,52
-6,-27,-95,-42,-3,29,27,-93
29,9,63,-21,-18,-10,10,27
-6,84,48,12,2,-31,-24,-49
22,-17,-33,10,18,8,-2,49
-12,-43,-3,-6,-13,-12,-79,2
-13,19,31,-29,-18,-3,50,-17
-2,-19,-99,-37,-6,13,-1,-44
4,52,82,21,4,-12,-10,0
-9,24,27,35,7,-5,12,20
26,48,44,-12,1,13,-8,28
-11,-80,-33,-5,1,-8,1,16
27,61,22,22,7,26,6,-28
12,-35,-11,-39,-15,-26,-21,40
5,36,85,75,38,27,33,26
-43,-54,-68,-62,-36,-37,-61,-100
1,9,24,4,19,21,42,21
50,62,1,31,2,11,-7,44
-18,-41,15,-25,-6,-39,-31,58
35,123,99,47,26,36,75,-49
-2,-39,36,15,-1,-23,-29,-12
6,-3,-58,-17,-7,-17,3,43
-28,-82,-77,-34,-15,-27,-49,-122
36,60,58,30,11,18,2,101
-15,-50,48,-18,-5,6,17,-16
-7,-66,-86,-21,-12,-9,3,-16
-2,-8,29,34,14,36,15,-1
1,-2,53,25,-2,-9,-1,11
9,53,73,-16,5,7,4,-4
-2,36,65,1,-6,-21,-12,42
2,-31,-92,-12,-1,-2,0,-19
-2,-21,1,3,3,33,25,4
-9,-54,-25,20,2,-12,-7,10
-42,26,37,-8,-6,-27,-9,29
28,37,35,25,17,65,31,-103
48,37,-12,-19,-11,-19,-2,66
15,17,-18,-16,-11,-5,-12,-11
-6,-6,-56,-29,4,9,21,9
0,16,48,29,2,-2,-14,-2
-33,-32,-93,-25,-9,-14,-15,-4
11,8,9,23,3,4,2,-23
-4,-4,12,-13,-3,-7,-2,-19
-6,-25,11,7,0,-5,2,15
-4,-10,4,18,-3,-6,-12,2
-1,-4,-35,-18,5,-3,9,18
-4,1,17,5,4,2,-2,-25
-3,-11,-21,-25,-7,-2,3,11
-18,-23,-9,23,-4,-13,-17,-7
10,10,11,6,-5,6,6,4
-10,-6,-35,-19,7,0,-1,-17
-4,-15,-6,6,-2,-5,-3,-1
-9,-15,6,-8,-3,-4,-10,4
6,0,0,5,-8,3,7,1
2,7,13,-14,-25,-7,-8,-15
-8,-15,-24,-7,19,2,1,18
-6,-9,9,23,38,6,-2,1
4,5,-27,3,-4,5,4,-1
