-2,-6,-2,13,-3,-3,-1,-1
-1,2,1,-4,-4,-2,-2,-2
2,1,3,18,3,1,0,0
-2,-5,-16,-13,-10,-3,-2,0
-2,0,-11,-53,-13,-4,-4,-1
-1,-2,-3,-27,-22,-4,-4,-2
2,-3,9,40,33,7,0,1
-1,0,-3,15,11,5,-8,-1
-2,6,2,9,2,-4,8,-1
1,0,-7,-34,-10,-2,6,1
-5,-5,0,-18,-20,-7,-8,-4
0,-1,2,45,7,-2,1,-1
2,-7,0,-9,0,2,-22,-6
-6,-3,-5,10,9,4,17,-2
4,15,14,-27,-17,-6,7,9
-2,-15,-27,11,9,-2,-5,-4
-1,-2,1,15,-5,7,-16,-4
3,-8,-6,1,3,-6,-3,-9
0,-4,-3,8,-5,-6,12,7
0,2,8,-5,-1,-2,6,7
0,6,6,14,8,-2,1,2
-3,0,5,17,12,7,-27,-12
-3,0,-5,-16,-8,1,-35,-13
0,1,-1,-30,-13,-6,44,9
0,-15,4,25,7,5,20,9
1,23,21,14,7,6,-19,1
-7,-18,-30,5,-10,-7,0,-6
-1,-1,-1,-8,-9,-2,-18,-10
-5,10,-2,-22,-1,-3,9,-4
1,2,7,9,5,1,-10,2
3,12,11,10,3,0,13,5
-7,-11,3,1,-4,-3,-31,-14
1,-10,1,4,-2,-12,-42,-8
6,-5,-1,-1,-3,5,32,-19
-1,12,-4,-7,0,6,33,45
-4,-3,-4,-8,2,-8,24,5
10,-17,-1,12,5,1,8,18
-28,3,-16,-20,-15,-12,-54,-51
5,-3,13,7,5,2,-44,-24
4,3,-16,-12,-12,3,80,31
-5,-9,-18,-6,-2,-8,-3,0
10,-3,-3,-1,-5,-29,8,20
-8,13,32,20,14,30,14,-18
-4,-15,-3,-14,3,27,-23,-15
10,39,47,20,2,3,-47,-9
-8,-16,-41,-14,-10,-16,24,9
-8,-36,-34,-1,5,-16,47,-3
9,35,44,13,1,-11,-39,15
-4,7,0,-29,-16,5,30,-6
5,-28,-17,25,22,8,-27,11
-8,-10,-31,-18,-20,-10,-42,-21
5,12,-1,-17,2,-4,19,-3
-1,-27,13,40,12,5,17,7
-2,34,44,11,1,-7,-33,4
-7,-14,-44,-12,-6,-25,-24,-26
-10,-31,-50,-18,-7,-14,16,-16
3,12,-18,-29,-13,-2,-17,-16
7,-7,74,41,19,13,82,-9
23,-16,-21,16,7,20,49,90
-23,13,25,11,5,17,-52,2
0,-4,-93,-46,-5,39,16,2
-25,-79,-48,-4,0,-4,-3,-22
-21,11,38,-8,-11,-10,-28,-15
13,17,-30,-21,-16,-39,-77,-64
9,35,36,23,6,-6,24,3
24,-1,17,20,7,13,6,26
-6,15,6,-5,-12,-3,-24,0
-13,-17,28,-6,-3,4,9,-5
-16,-19,-54,27,17,-14,-32,12
-3,11,-31,-52,-11,8,-19,-13
21,-12,49,30,18,9,58,-5
4,16,56,41,12,-12,27,40
6,20,44,2,-17,-24,-28,-20
