5,3,6,2,2,-2,-5,-2
5,4,9,-1,3,0,-5,-10
-31,-9,-4,0,-5,-3,1,-7
5,8,6,12,6,14,16,7
-3,-1,23,6,2,0,-4,-1
2,-5,-30,-7,1,-3,-4,-3
-10,-8,-10,-8,-1,-8,-9,-4
0,0,10,1,-8,-8,-6,-4
-4,-4,-16,-5,2,7,8,4
0,5,7,7,8,-1,-6,-6
12,8,1,3,5,3,2,3
30,14,26,10,-3,0,2,8
-11,-13,-53,-19,-8,-4,3,-9
-4,-14,15,0,-8,-13,-17,-5
-16,-12,-61,-12,3,6,18,-6
-28,5,13,9,1,0,-21,-24
-13,-5,3,-8,-2,-8,-3,17
17,15,42,15,8,13,7,1
4,-10,-50,-20,-16,-7,-1,-8
-17,-19,-24,-13,-3,-7,-2,5
-5,0,10,4,-4,0,-9,-22
-18,10,16,7,-1,-1,1,3
14,3,7,-2,0,-3,-8,3
-9,1,0,-2,-6,1,3,-3
23,-6,-15,-15,-1,-1,4,15
15,0,-16,-5,3,2,6,-3
16,19,28,14,-5,-4,-2,-3
-57,-25,-16,-3,7,-2,-2,4
8,12,25,5,2,3,8,0
-15,-11,-7,-6,-3,-2,-3,2
-4,0,-5,-5,-1,-2,-10,-11
6,25,20,4,-11,-2,7,12
20,-6,-8,9,9,5,-2,11
-1,-4,-3,-2,3,1,-3,-9
16,3,-8,-12,3,3,2,6
13,21,43,13,-3,-1,3,6
1,-6,-5,-2,-4,-1,4,7
22,8,3,0,-3,-2,4,5
-19,-7,9,9,6,4,-8,-2
-4,-13,-38,-22,-6,-23,-10,-15
-6,7,-12,-1,5,31,10,0
31,5,-5,-11,-5,-1,1,13
-60,-5,60,33,2,-14,-18,-23
-4,-29,-37,-15,-3,9,18,8
-4,-1,-9,-1,5,-3,-1,-6
-16,-2,-18,-11,-1,4,5,-1
36,16,13,3,2,5,11,18
-2,-7,3,1,0,-7,-12,-13
2,-1,-2,-3,-9,-12,-3,3
-10,6,16,11,5,6,2,-3
-5,-4,-17,-13,-8,-8,-6,-2
40,13,23,6,3,3,5,9
-23,2,-15,9,4,1,0,-6
16,0,15,8,0,1,3,9
13,0,-13,-2,9,5,4,8
-4,-5,1,-2,0,3,0,0
4,2,11,-3,-5,-7,-7,-5
-9,-1,-13,-4,-3,-7,-4,-9
-12,1,5,-5,0,8,7,2
18,5,15,20,4,5,3,-2
-4,-3,1,-2,-7,-10,-9,-3
-10,-3,4,4,-1,-3,-2,2
5,-4,-11,-10,-2,3,14,11
-1,4,-7,1,7,3,-8,-13
-4,-3,9,1,-5,-9,-21,-8
-9,-4,-10,-2,-4,-5,-3,-11
3,3,-1,-3,-3,-8,-12,0
-4,-2,-7,-2,2,16,15,8
1,-4,9,1,-3,-1,11,0
0,-4,-2,1,-2,1,-5,-1
3,0,-3,3,8,5,1,0
-1,-2,-2,-4,-6,-10,-7,-1
5,-2,-6,-6,0,1,-5,-1
-8,-1,2,3,-1,1,2,0
-1,-2,0,-8,-10,-6,-3,0
-1,-1,-3,2,3,0,-2,5
-1,0,3,-5,-2,1,8,-4
-2,3,5,12,4,3,3,4
-2,-8,-9,-4,-4,-4,3,1
0,3,-2,2,5,9,-2,-11
0,0,3,-2,1,-5,-1,4
-3,0,-6,-2,-3,0,2,-3
4,5,9,-1,0,4,-3,-3
2,2,2,-3,-7,-7,0,6
3,-6,-12,3,1,-3,3,2
-3,-3,-6,-4,-2,-16,-20,-11
-6,1,13,16,-3,7,2,0
11,1,-11,-21,-2,7,10,12
-16,-2,8,2,8,-10,-8,-10
0,-9,-31,-14,-1,35,27,11
-5,-3,-15,2,-1,-6,2,-3
6,9,12,7,4,5,3,-17
8,-2,-18,-7,-8,-12,-7,6
-20,0,38,5,-7,-37,-32,-37
3,0,-26,-13,-2,-4,-7,21
13,-4,1,-2,-1,16,10,27
13,4,-2,3,9,10,-4,9
-4,-1,0,-16,-3,-2,0,12
18,17,4,10,3,49,49,-3
-16,-16,0,-16,-7,-28,-27,-27
6,-3,-22,1,5,17,23,11
-2,-6,6,32,-1,-6,-17,16
-12,-10,-1,-18,-7,-19,-6,43
7,9,48,43,5,-8,-15,-64
-9,7,8,-9,-1,6,2,3
4,16,17,-25,-5,4,8,-1
-7,-12,-36,-27,6,14,16,13
-10,-4,39,50,4,-31,-31,-1
1,7,23,17,-12,-32,-24,-10
-5,-20,-21,-16,0,16,18,62
18,9,24,18,1,17,11,-27
-33,4,15,1,10,25,18,-5
-2,-11,-64,-28,2,-6,-30,-67
2,10,36,30,-1,-65,-29,11
19,-11,-62,10,12,79,50,21
-5,3,19,-1,-12,-6,4,23
-5,-1,-6,-21,-10,-8,7,15
16,26,-25,-50,-4,-13,4,7
-30,-24,1,40,7,-38,-31,-46
3,6,13,-40,-14,-25,-33,-11
10,-15,8,31,16,39,45,35
-12,27,28,8,-10,-19,-33,-46
2,-6,-39,-17,3,-4,-16,-16
9,-22,-91,5,10,22,39,111
-43,12,64,-62,-32,-41,-59,-94
17,-29,-26,16,21,21,27,41
-14,31,73,18,-24,-37,-45,-74
-4,-16,-18,-26,8,41,41,70
1,4,-4,63,15,8,12,-13
10,-11,-63,-60,6,29,11,-1
-27,-1,11,13,-8,-17,-13,-28
23,10,1,16,2,-34,-30,11
3,5,-4,-47,-6,10,11,37
8,-18,4,71,7,17,8,-34
11,13,64,-15,-12,-63,-51,18
10,17,-59,46,25,70,86,65
-7,-16,17,-32,-22,-54,-56,-71
29,2,-11,14,9,-1,12,-6
-11,-31,-75,-27,10,25,-8,35
30,44,90,4,-15,7,44,47
-9,-10,-37,37,28,72,51,-37
-24,7,18,13,-7,-7,-15,-23
-4,-8,-4,-26,-10,-81,-67,-19
3,-9,5,-5,7,33,-13,-29
19,9,-28,60,12,18,64,59
-25,10,47,-67,-30,-17,11,8
12,-9,-36,34,30,43,34,6
-3,-16,1,-55,-31,-88,-69,30
-32,36,48,0,5,39,-14,-56
-10,-28,-62,12,25,72,59,-16
11,40,72,44,-5,-36,-12,-11
-21,-43,13,-26,-11,53,35,9
1,-36,-86,-52,-24,-82,-67,13
-27,-7,-26,9,18,21,21,21
16,36,97,-32,-20,10,41,13
-26,-14,-10,76,19,-35,-76,-124
22,-4,-63,-45,8,34,88,117
-2,4,48,8,-20,-25,-45,-70
-1,-25,-75,-7,7,-12,-18,9
-5,39,88,14,-10,-12,12,-17
9,-14,-2,-6,8,6,-6,-29
30,16,-13,12,4,-3,-2,74
-28,-21,2,-4,2,7,22,-26
1,-6,-42,-3,2,-8,-18,-37
6,34,88,9,-17,-22,-15,99
-13,-25,-24,7,2,-20,-36,-54
8,-4,-24,-16,14,89,90,41
-2,5,-18,51,8,-24,-22,-40
14,17,45,-55,-5,-9,0,46
-13,-1,26,2,-5,-3,0,-21
-9,-17,0,32,2,-31,-35,6
-3,-22,-84,-66,-13,-4,31,3
5,7,43,27,2,-36,-3,43
27,46,80,32,8,63,11,-1
-23,-19,-77,-11,-2,3,-15,-24
6,7,-16,-52,-27,-66,-7,-59
22,-4,-18,7,14,17,-19,-8
-19,-29,-64,1,9,2,25,20
13,22,72,34,-8,-26,-17,42
9,10,-11,-9,4,14,-11,-41
-7,-9,-32,7,-9,-13,-18,-24
5,-9,-13,54,21,-15,-26,13
-2,-4,-41,-104,-23,21,-8,-18
-2,8,66,41,-13,-38,5,20
-11,9,38,26,14,2,-5,16
-11,-42,-41,25,17,57,38,-5
6,50,65,-6,-30,-93,-34,34
12,-35,-44,-25,18,76,7,-25
16,3,-52,17,6,16,-5,-78
-45,16,80,-11,0,3,-28,15
24,-34,-27,0,-3,0,62,40
-21,-11,-38,-15,-4,-18,-24,28
-1,-1,10,15,-1,-14,9,-15
18,30,-7,-16,-19,-47,-49,-30
-4,3,31,47,16,32,-2,-19
-6,-16,-48,-57,1,1,2,14
-1,9,72,45,-6,-4,-17,0
15,11,-6,-19,-19,-26,10,17
-9,-19,47,8,14,10,-18,9
-1,8,-81,-44,8,49,69,27
-3,12,60,53,8,11,0,-20
-3,-8,10,-7,-12,-28,-30,16
-19,0,-8,-8,-13,-53,-66,-57
10,13,26,30,24,81,58,49
-14,-24,-24,-6,-4,-28,29,-4
44,23,-9,-38,-2,39,48,22
0,-11,-52,-9,0,-22,-53,-23
-8,14,87,11,-18,-41,-18,6
-8,0,7,2,4,23,11,14
-10,-15,-24,-36,-12,-30,-27,-38
1,-17,-51,20,19,31,34,28
6,42,110,18,-26,-44,-36,15
-6,-26,-44,-18,-10,2,-4,-13
-8,-5,-15,-1,-3,-19,-14,-24
5,6,-10,-25,1,23,27,0
-16,10,-10,16,6,-18,-18,-8
9,-30,-20,-8,9,19,-3,29
14,-7,12,9,-4,-22,-15,18
7,3,-17,-4,-2,1,11,40
18,-4,-8,34,30,56,45,-19
-14,9,-36,-56,-15,-25,6,-36
37,29,73,68,-1,2,1,127
-2,4,20,5,-1,5,8,-112
5,-19,-59,-20,2,-13,-54,-26
-6,-35,-21,-5,-9,6,-11,10
1,24,37,31,17,12,35,-10
8,3,44,-16,-7,6,-7,30
-15,-14,-11,1,-9,-14,-17,-16
2,10,30,73,22,19,11,-6
-5,0,-111,-127,-28,-22,-20,-31
-2,10,42,49,6,10,-1,21
-9,-12,-7,-6,-6,-58,-64,-13
16,11,11,12,0,46,55,26
-8,1,5,7,3,32,15,-31
5,-4,-12,-20,10,44,56,11
9,-4,-48,-20,-9,-11,-8,22
-23,12,4,-11,3,-19,-20,5
-8,-20,28,27,4,-1,-4,-47
14,14,-9,-4,-14,-16,-23,-14
5,22,21,4,11,3,-13,5
-7,-22,-18,-6,-14,-24,-27,-27
-17,-8,-95,-36,11,16,49,18
3,25,72,50,-8,-26,-31,-8
2,11,-2,13,-1,3,14,-2
-3,7,4,-27,-11,-6,-4,-12
2,-4,-1,7,3,-10,6,4
-5,0,-7,-11,10,14,6,23
-10,-18,34,22,-4,-20,2,-13
4,1,-54,-26,-12,11,-14,-2
3,-9,15,5,-1,-11,-15,-2
1,-9,-39,-2,2,-13,10,-7
-10,2,3,-14,-1,15,11,18
14,10,49,20,14,-12,-5,1
-7,-9,2,-10,-9,-13,-14,-5
0,1,-15,-19,5,4,16,4
-4,-7,-9,15,8,0,1,-7
-5,4,34,15,-9,-14,-17,5
2,-5,-41,-14,-7,4,6,-1
-7,-11,0,3,9,3,-9,-4
2,-2,-10,-11,-1,1,4,-5
-3,7,-2,0,2,9,11,4
6,5,18,10,2,-2,-4,1
9,-5,-10,-2,-5,1,6,8
-10,-16,-13,0,0,3,1,-12
-10,-3,-38,-20,-6,-8,-10,-1
-1,2,20,10,-2,-6,-11,-10
22,11,-19,-9,7,10,13,13
-22,-18,21,7,-2,2,1,-8
13,2,-2,-1,-3,-6,-8,-2
-7,-5,-8,-6,0,-2,1,4
-2,8,11,9,6,7,5,1
10,11,22,8,-4,3,-1,2
1,2,-5,0,6,4,-3,2
-2,4,38,14,17,2,0,-7
-16,-9,-22,-16,-13,-7,-5,-5
3,-3,-11,-12,-11,-8,-5,-5
-1,-3,-23,2,3,7,10,16
-1,6,60,19,-7,-9,-5,-6
0,5,69,9,2,11,-1,-9
27,-6,-84,-16,-1,0,11,41
-42,-21,-64,-37,-2,10,2,-50
5,11,39,16,3,-8,-13,2
-7,-5,16,8,0,-1,11,-3
1,2,-38,-44,-12,-10,-8,0
14,4,33,21,9,3,2,16
-15,-27,-65,-13,-11,-4,-2,-9
3,10,35,14,2,0,-4,0
3,21,48,21,8,9,4,-7
9,3,6,-10,-3,-10,-3,8
-7,-12,-26,-13,-7,-3,-3,-8
1,3,18,6,1,3,0,10
-3,-3,17,14,9,7,6,-7
6,2,-6,4,0,-2,-3,0
1,-7,-43,-23,-5,2,5,6
-8,-7,-16,2,-5,-10,-6,-5
-1,9,13,2,3,6,1,-6
6,7,30,15,2,-4,-1,3
2,6,32,8,1,3,5,2
-4,-12,-87,-28,-7,-7,0,-3
-4,3,24,15,3,-26,-23,-14
7,10,64,14,6,37,25,14
-2,4,28,10,2,-2,6,0
-2,-13,-38,-20,-6,0,-3,-4
1,7,78,11,-8,-1,-2,0
2,-7,-68,-16,-10,-38,-29,-1
1,11,64,12,18,49,22,4
-2,-2,-20,4,0,9,6,3
-3,2,22,8,-5,-2,0,-7
5,-2,25,-1,11,2,2,4
1,0,12,6,-7,-12,-6,-1
4,7,11,5,4,-1,-3,3
0,-6,-29,-8,-4,6,8,2
-5,1,15,4,-3,-9,-5,-2
0,-6,-24,-4,1,-6,-5,-2
-3,0,19,-2,-3,-3,0,-1
-5,-11,-88,-17,-1,-16,-13,-6
-8,-5,46,11,-1,-5,-6,-12
-1,-17,-97,-16,-7,-33,-20,5
2,-3,-3,-2,15,96,81,15
9,0,-8,-8,8,7,7,4
-19,-4,-11,-5,-5,10,19,-10
8,6,6,0,-5,-20,-17,-4
-4,1,15,5,-2,-31,-26,-5
0,-4,5,4,8,6,-3,-1
1,5,2,-3,-3,-8,-7,0
4,-1,-20,-5,-3,0,1,7
-1,6,9,-3,-3,-16,-15,-10
-6,-3,10,12,1,10,11,-3
7,3,-4,0,1,-7,-7,7
-5,1,35,11,4,16,15,1
