-3,-9,-9,0,-8,-8,-4,-3
-1,5,9,5,4,1,-1,1
0,-1,-18,-9,-8,-10,0,2
3,0,7,33,1,12,-2,-1
-1,0,-17,-67,9,2,-1,-3
0,-5,-1,0,-9,-8,0,-3
1,6,30,16,-5,-3,1,1
0,-1,-6,5,16,2,2,-1
-2,-2,0,-15,-14,0,-1,0
-1,-4,-5,7,10,7,-1,-2
-1,1,-7,-14,-17,-14,-2,-2
-2,-3,11,7,1,-3,-2,0
-2,0,13,28,24,12,4,-1
0,2,-12,1,-10,-8,-1,0
-1,-3,-2,-18,1,-1,-4,0
-4,-7,-3,-13,-12,-4,-3,-1
1,0,-5,11,-8,-4,-2,0
-2,-1,0,-3,5,2,0,-1
2,5,11,26,2,4,0,-1
-2,-6,-18,-30,3,5,0,1
1,-6,11,2,1,1,-1,1
0,-1,0,11,3,-8,1,-2
-1,-4,-29,10,-22,4,-1,-1
-3,-4,-10,-25,6,-11,-2,-4
-5,-3,-27,-2,-7,8,0,-1
2,-1,1,-5,-1,3,1,1
1,4,13,13,25,-1,-1,0
2,6,10,8,-12,-4,2,0
2,0,4,23,-1,-2,-2,-2
4,0,21,26,8,1,-3,-2
-21,-9,-22,-47,-21,-10,-3,-3
20,5,-4,57,12,5,0,3
-2,6,5,-63,-8,-3,-3,-2
-15,0,-11,36,-7,-6,-6,-5
39,8,27,14,9,0,-4,-10
-29,-27,-9,-46,6,10,11,17
-43,0,13,34,-7,-2,-3,3
89,14,2,-28,-19,-11,-6,5
-61,25,-5,3,3,17,37,31
-11,-12,5,-95,-10,-9,-25,-39
90,-67,5,18,13,-2,14,35
-118,30,-4,-25,-44,-23,-3,-40
91,4,-15,36,58,5,-46,-60
-98,-17,25,25,-16,28,24,38
38,4,10,-29,-19,-16,-21,17
-14,-26,4,-78,-7,11,29,61
-7,-16,-3,93,33,-8,34,-73
-20,46,-16,-62,-1,-3,-23,-1
86,19,13,-23,-17,8,-9,-37
100,-16,-21,37,61,-9,26,86
-92,38,14,-37,-22,50,78,99
52,-43,-20,-52,-22,-30,-23,-81
-128,3,12,-34,-56,-20,-28,-13
70,11,1,86,68,-2,-84,-49
-10,-33,-7,-24,-6,-1,40,26
72,37,14,53,-8,-11,15,65
16,-7,-12,-21,12,20,12,-20
-128,0,-14,21,-14,-2,0,-14
11,-32,-4,26,-4,-9,-39,-24
69,22,5,-8,-28,-7,29,0
8,22,-13,44,-4,-19,24,-15
-41,-10,0,49,36,29,-15,-34
7,-14,1,45,6,-7,-32,42
17,18,0,-42,-22,2,40,-24
-32,3,-5,30,45,4,3,42
25,-5,-10,-103,-57,-4,0,-31
-15,-15,12,39,-25,-13,-31,-18
-3,0,-8,-23,3,-2,-15,2
37,13,-1,-45,-11,-2,-12,-13
-15,2,7,47,12,4,17,15
-24,-7,4,-31,-26,-19,-14,-10
2,-4,-2,29,21,14,6,4
-16,13,1,68,34,-4,-14,-10
27,14,4,7,13,15,25,-4
35,-2,-11,-51,-5,-11,-33,24
8,-8,2,24,5,-10,-24,-10
