2,0,5,1,-1,1,1,-1
-2,-6,-44,-11,-2,-1,2,4
-1,-4,26,8,-2,-2,-2,-5
0,7,4,-2,-2,-2,-3,-5
1,5,0,4,-3,-1,0,-1
1,-3,-8,0,-7,-3,-1,2
-5,-1,-8,-1,0,0,2,0
-5,-15,-69,-12,-5,1,-2,-3
-1,17,115,11,4,-1,-1,0
0,-7,-54,-12,-2,-1,-1,1
0,5,13,2,-5,-3,0,-2
-1,1,-10,2,12,4,0,-3
-2,-9,-24,-6,-5,-3,0,-1
-2,-7,-1,-5,-9,-2,-3,0
1,2,19,5,5,0,0,-2
-4,-10,-14,-7,-3,0,1,0
-2,-7,-14,0,-3,-3,-3,-3
-1,-3,-18,-2,1,-1,-1,-1
-2,0,-4,-3,-1,2,0,0
1,0,9,-2,-15,-8,-2,-2
-4,-6,-24,-3,7,3,-1,0
-3,8,26,12,7,1,0,-4
3,-4,2,-3,-5,-1,-2,8
-1,-5,-11,-3,5,-1,2,6
0,3,-1,-5,-11,-3,0,-3
-2,0,3,-2,4,-1,0,2
-3,-6,-5,-2,-5,-4,-4,-8
-1,6,13,2,-3,-3,-9,-2
0,-4,-8,5,2,2,5,2
-2,-1,-14,-3,-1,0,2,-7
4,6,24,-15,-1,-1,-1,4
-8,-9,-21,-4,3,-4,-7,-7
-6,2,15,-18,-21,-21,-34,-17
-10,-14,-31,-3,12,1,-43,-17
-1,0,-1,-16,4,14,17,4
-4,6,37,58,7,3,-82,-24
-2,3,-6,-41,4,7,-56,-14
9,-4,15,44,3,15,90,47
-2,-7,-3,31,18,7,36,-18
5,8,8,-14,-10,-19,-71,-12
12,6,-1,16,-11,9,78,23
22,12,-3,-12,33,96,55,71
31,2,5,15,15,-27,103,106
6,-13,38,30,-18,-40,-38,24
-29,-12,-75,-46,5,-67,-128,-81
-16,2,32,-6,-68,-51,-70,-65
-15,5,-20,-15,-2,30,91,-21
4,11,-9,-22,5,-21,-69,-1
-11,-30,-41,-2,-18,-32,-14,7
-18,28,38,1,-1,2,-128,-47
-19,-37,-32,-23,-9,-18,-23,-36
2,-17,9,-6,-3,50,-4,15
31,41,40,30,19,25,127,61
-1,-7,-22,-18,-17,0,43,0
-9,3,9,11,1,-21,-50,-30
0,-10,-15,-10,6,18,67,1
-1,-6,4,8,12,7,-75,4
-6,-11,17,1,-8,-29,-42,-11
1,6,-35,-18,-6,-10,-83,-11
-7,-14,-4,4,-1,11,58,-2
2,9,2,-11,-5,25,51,8
8,4,1,3,17,-22,17,9
-3,-7,10,4,-10,12,-46,-4
-4,22,1,-12,39,18,18,-13
-2,-19,-23,8,-45,-28,-11,0
5,-4,-6,-13,-6,1,31,13
-4,-24,2,13,-11,-21,-34,-7
-2,23,8,-11,-12,-6,16,0
-4,-11,4,-3,12,8,-20,-6
7,13,12,-1,12,-1,6,5
6,13,5,-7,-8,7,-27,-1
-4,-33,-1,3,0,-3,52,4
6,17,11,13,15,20,20,3
-4,-16,-32,-11,-2,-15,-22,-1
-5,-2,16,2,-5,1,-21,-11
-7,-5,-17,-20,-17,-32,-1,-9
5,12,10,9,-2,10,33,13
0,-4,-4,-3,2,-6,11,4
2,14,-1,4,2,5,11,5
-4,8,3,-7,-5,-9,-7,-4
-6,-19,-22,-10,-4,1,-26,-6
-3,-1,6,6,3,-6,-5,-2
-2,-7,-4,1,-4,-15,-15,-7
-2,-8,-16,-6,-9,2,-15,0
3,7,22,8,7,15,38,5
-4,-6,0,2,9,6,1,-6
-2,-2,-14,-13,-4,5,-29,-3
4,-7,1,3,4,-2,16,7
-1,19,11,2,2,7,-12,-3
0,-6,-14,-1,-9,-11,6,0
-2,-2,6,1,7,-2,2,-5
4,8,5,7,-2,-1,-16,2
-8,-16,-2,-3,4,-1,5,-6
-1,-1,-2,-8,-4,-1,-25,-4
7,12,12,9,-3,17,32,11
0,-4,-6,8,5,-2,-3,-3
2,-4,3,2,-4,5,-5,1
-6,-7,-10,-8,4,-3,-23,-7
3,11,7,1,-5,12,22,4
2,5,-1,5,-1,6,4,6
-3,5,-4,-5,4,-16,-26,-9
1,-7,5,10,1,1,-1,-1
-1,3,-6,-3,6,3,-11,2
-2,-5,-22,-20,-17,-6,-9,-6
-3,-10,1,6,-2,0,11,1
-3,-6,3,-2,-1,-4,1,-4
1,5,6,3,-3,-11,7,6
-1,3,2,-1,7,5,-10,-3
-1,-12,-4,-7,-13,-1,-28,-2
3,8,5,13,8,0,18,1
-4,-5,-3,5,-6,-5,-11,-4
-1,5,3,-4,5,-1,7,1
-6,-7,-8,-6,-2,0,-3,-5
5,9,4,2,1,4,12,6
1,1,-6,-2,-4,-7,-14,-1
2,1,-3,13,10,0,4,3
-1,-3,-4,-1,2,0,6,-4
-4,-6,-14,-10,-3,-2,0,-1
7,-1,-41,4,-3,-8,-11,10
6,2,51,-9,2,14,15,-9
-9,5,15,16,-2,1,-9,10
6,-21,-106,-16,-2,0,0,-2
-19,-1,80,-9,8,1,4,8
9,22,-97,2,-19,0,5,22
10,1,57,-5,13,-1,-10,-16
-26,7,100,34,4,10,9,1
14,-12,-57,-3,-4,-7,-15,-9
-25,13,94,-7,1,-12,-13,-26
20,-9,-56,-14,-5,6,20,-19
-21,12,20,4,-8,0,2,40
-1,-7,-27,7,9,7,3,-23
-7,-26,-55,-5,-1,3,3,5
-4,21,40,5,-8,-16,-13,6
13,-16,-107,-33,3,4,-4,-31
1,17,112,4,-1,-1,-2,5
6,5,-86,-13,-12,-11,-3,11
-13,-4,88,10,11,6,0,-17
2,4,-30,-5,-5,-7,-4,5
-11,10,64,3,0,2,-5,5
10,-8,7,-1,-1,5,7,-5
-4,-26,-100,-14,-10,-6,2,14
-1,19,87,18,11,7,1,-6
-2,-9,-84,-9,-4,-3,-1,-5
-3,-25,-9,2,8,0,2,0
-1,15,57,6,-1,-1,1,3
3,-3,55,4,-4,-8,-6,-7
-4,-7,-116,-17,-2,-2,0,-1
2,-9,33,12,-3,0,2,4
-2,10,-19,-3,-3,1,-7,-7
10,2,13,-7,3,1,3,20
8,-7,2,1,-2,-1,-2,-10
-16,-6,-85,-9,0,0,-1,7
0,-22,57,16,-2,1,3,0
9,46,13,-5,-2,-3,-2,-6
10,-2,-26,5,2,3,-1,6
-2,0,20,6,5,3,-5,-15
-2,-11,-45,-3,2,-1,1,3
0,-12,9,2,-9,-5,-3,-3
-5,-3,2,-5,-5,-2,-3,-3
4,12,17,2,-6,-3,1,-6
-4,-2,-5,-3,-1,2,2,8
-1,-19,-50,-4,8,3,2,-1
-7,10,16,-4,-3,-3,-3,-6
-1,8,42,-2,0,-4,-1,0
2,2,-48,-3,-7,-5,-1,1
-1,-2,48,2,1,-3,0,-1
0,-8,4,10,2,1,-1,-1
4,1,5,-3,0,2,-1,0
0,5,-9,-2,-5,-5,-2,-4
-2,-14,-30,-1,-4,-1,2,-2
-2,0,34,1,3,1,1,3
3,4,16,4,4,2,0,0
0,1,-21,-1,4,0,-4,0
-2,-4,-10,-11,-6,-5,-5,-7
-3,1,-5,-6,-12,-5,3,-3
-2,0,-14,-2,3,-1,-1,6
-1,-2,25,8,3,1,0,1
1,7,-24,-7,2,-2,-1,-1
-3,2,28,3,-3,-3,-5,-6
-1,8,36,8,-14,-7,4,0
1,-11,-60,-4,20,11,2,4
-5,6,49,-5,1,-1,2,2
9,-7,-33,-5,0,2,0,2
-3,-12,-14,-3,-3,-3,-3,-6
0,7,33,3,-9,-5,-1,-4
-2,-11,-39,3,-1,-3,-2,3
-4,2,-24,-7,4,4,0,0
-2,-5,8,4,-1,0,-1,1
-2,5,-18,-6,-7,-4,-2,-7
5,-4,4,0,0,-2,-1,1
-6,-5,10,0,0,-1,-2,1
3,0,-10,-2,1,2,5,-8
-4,-4,-6,-2,-2,-1,-1,6
-4,-3,3,-1,-1,0,-1,-15
3,0,14,2,0,1,2,15
