-5,-3,8,-2,-1,10,3,-3
0,2,19,1,-7,-4,-1,1
0,-1,-26,-7,3,-1,3,-1
1,1,3,2,8,-1,0,1
1,2,-13,0,-4,-6,-2,0
-1,0,1,-2,0,0,-1,-1
1,1,9,7,-4,0,2,0
3,5,-1,-1,4,1,2,2
-2,-13,-20,-2,0,-2,-3,0
1,-3,-38,-6,0,2,1,1
-3,0,29,13,-3,-4,-5,-2
-3,-8,-35,-12,-4,4,3,-2
-1,4,25,3,3,2,-6,-1
3,1,12,5,0,1,2,-1
0,3,24,4,9,1,-3,4
5,8,38,8,2,5,8,3
-3,-6,-50,2,-3,-6,2,-6
-3,2,33,-1,0,-2,-4,-5
-3,-8,2,-6,-5,1,-1,-4
1,8,40,-2,4,3,0,3
-2,-7,-29,-13,-3,-6,-7,1
-4,0,26,2,-7,2,3,-2
-3,-5,-34,-4,0,-5,-3,-4
5,7,16,6,-5,0,1,4
-3,-7,-11,-16,9,14,6,1
3,1,-25,8,12,-4,-3,-2
1,15,79,26,-3,0,-1,-3
1,-13,-91,-27,-12,-12,4,9
5,6,48,7,-1,-10,-28,-1
-7,-15,-40,-18,6,24,28,-7
12,17,74,-1,-1,4,15,19
-20,2,20,10,-4,-8,-18,-47
-5,4,-20,3,-20,-37,-25,1
7,2,27,-4,0,-2,-9,15
0,-14,-27,-1,19,15,7,-13
-21,-12,-9,23,-9,22,24,3
11,8,24,-4,2,-18,-23,-13
-6,1,9,7,-18,-35,-22,2
-10,0,-13,-11,-11,-10,-13,-15
17,11,29,-8,15,-7,-10,0
-6,-30,-61,10,6,42,26,15
-2,4,2,3,3,-25,-7,3
-24,-13,-81,-21,-22,-7,-2,0
19,-17,-92,-37,3,-6,-3,13
9,7,81,15,-3,-15,-17,-34
9,0,-10,-4,-18,-36,-39,38
-13,-2,-10,1,28,63,78,95
3,28,42,26,11,44,-1,-86
-18,-7,-12,-15,4,32,41,8
-20,-4,-8,2,-5,-27,-58,3
31,-5,-6,-12,-25,-80,-26,-4
4,1,9,11,16,72,66,12
35,25,23,11,17,56,2,18
-10,-17,-14,-10,-2,27,34,-17
-16,-23,-24,-3,-1,-8,-21,-67
-9,-11,15,-3,2,-33,8,92
-5,-2,-10,-6,-14,-38,-51,-101
-19,17,-6,5,1,-44,-48,66
42,-3,-14,-5,1,67,43,-37
22,0,5,1,-13,-96,-40,72
-23,-13,-8,1,9,40,-17,-11
27,17,11,4,18,102,107,12
12,17,27,12,5,-27,13,35
-34,1,21,4,-10,-65,-97,-98
5,8,4,-4,-7,-35,83,127
19,5,12,14,31,56,-17,7
24,5,-5,-5,-4,-10,101,-34
-79,-11,0,-6,-9,-55,-73,48
-10,-20,-12,-7,-21,-128,-128,55
-44,-13,-8,-14,6,84,107,15
9,17,17,6,9,56,-98,14
25,-14,-35,-23,-21,-83,12,38
83,37,44,30,18,78,81,64
-31,-55,-52,-43,-50,-111,-95,21
65,35,9,11,17,37,-2,-79
79,1,-12,-12,-14,-39,77,-33
-68,-32,-14,-21,-12,-14,-76,-104
95,41,30,22,0,-12,37,48
-86,-11,6,2,6,28,34,-50
59,7,0,7,6,14,-94,47
52,-10,-42,-20,-7,0,127,93
2,-1,6,-6,3,19,-128,-118
24,-4,-16,2,6,11,39,-16
-58,6,25,14,3,2,-65,-4
-70,-24,-7,2,7,54,111,-110
39,19,28,20,11,-57,-70,10
-69,8,59,29,10,68,19,42
-17,-9,-64,-26,-2,-8,-22,11
43,-7,-7,-21,-11,28,-84,53
69,0,16,4,-14,-80,100,3
9,-14,-4,-6,-1,6,-41,113
49,34,56,23,14,28,-31,-112
-16,-2,-30,-15,-12,-50,-37,22
-33,-13,-25,-17,5,83,93,-13
-28,7,-7,-9,-18,-44,24,-16
-1,-47,-8,-2,5,89,28,-86
-6,11,30,8,5,2,-51,-11
9,-22,-44,-12,-5,-19,-68,21
58,10,-1,1,-4,-69,-128,123
-15,27,40,10,5,27,27,11
-24,2,-13,5,-11,-41,-77,19
66,6,-27,-22,-20,-28,-67,30
-7,-5,-15,-10,9,15,74,0
43,18,9,10,-1,-21,89,109
-37,4,55,24,14,-20,-106,-98
