2,-1,-12,-9,-2,-1,-1,1
0,-2,1,23,7,2,1,2
0,7,27,-16,0,-1,-1,0
-3,-6,-4,-2,0,0,-2,-2
-2,2,11,4,2,-2,-1,-2
0,1,-5,-11,-7,-2,-1,-3
-1,-2,-10,19,-3,-1,0,1
2,3,12,-5,8,6,3,1
-5,-6,-15,0,-1,-3,-4,-2
6,2,-2,-23,-1,0,-2,-4
-9,-2,-1,-17,-4,-3,-2,-1
0,-2,-36,3,-10,-4,0,3
-4,-12,47,4,-1,-4,-4,-3
-3,-3,-25,16,1,-6,-2,-1
7,5,-17,7,1,3,2,0
-6,-1,34,-5,-1,-2,-4,-5
-5,-6,-22,-31,-7,-1,2,-1
1,-4,-26,3,-1,-2,-2,1
11,12,50,-2,-4,-3,-3,-2
-10,12,13,-1,-2,-2,0,-13
-2,-4,-20,-7,0,3,1,0
-21,-12,-42,-10,3,0,0,-3
-5,-12,-23,9,-3,-2,-3,-5
-11,-4,57,-11,-10,-12,-7,8
29,18,-10,-3,8,9,3,-6
-5,25,-14,11,9,8,6,10
14,-31,17,11,-8,-5,-5,-15
-15,-35,-76,15,2,-4,-4,-22
-4,11,50,1,-11,-23,-8,4
35,15,26,-24,4,19,4,5
-7,25,-26,-2,7,7,3,-4
-16,-15,-1,29,3,4,1,5
-14,-36,-57,40,-1,-8,-3,-6
10,-8,19,-36,-16,-11,7,18
-12,15,19,-16,5,-3,-12,-8
42,26,-9,-4,6,16,13,19
-46,-25,12,27,1,2,11,21
3,-23,-36,-64,-14,-14,-5,3
-3,2,-2,5,4,4,0,-3
16,37,65,-18,-4,1,-3,-10
-28,1,-22,37,2,1,3,-7
16,-24,-11,17,4,-3,-4,-7
31,12,43,2,-10,-10,5,25
-24,-5,-55,-16,-4,-3,-10,-23
3,43,0,-10,1,7,-5,-10
28,-23,1,76,11,-1,13,5
-60,-43,33,-20,1,3,-16,-7
8,23,75,76,4,-5,7,9
-2,-45,-50,-11,-13,-14,-20,-18
9,42,108,-81,-12,0,0,-28
54,40,-18,-4,-2,-7,7,41
-2,-20,-29,-32,8,3,21,13
-18,24,39,0,-5,5,-7,-18
-35,-16,-2,115,10,0,1,31
-31,-17,-11,-60,-14,-1,-21,-19
-7,8,23,-4,6,8,4,-4
40,31,-8,92,9,-3,-1,5
-34,-8,-59,-31,-5,5,10,-11
28,0,5,-26,-5,-9,16,29
12,-11,-75,13,8,13,-19,-9
