-4,-10,-26,-9,-7,-1,0,0
-3,5,7,-5,1,1,-2,0
2,5,14,8,0,0,0,-1
-4,-14,-27,-22,0,-1,5,-1
-2,12,17,16,0,-4,-9,-3
2,1,2,-6,1,1,-3,0
-1,0,-9,3,-1,2,1,0
0,8,11,-4,-6,-1,0,0
1,3,3,2,4,0,1,1
-4,-11,-11,-11,-1,1,2,0
1,6,16,-1,-1,3,5,0
-1,-6,-4,2,-5,-4,-22,-4
-2,-2,6,-2,7,-1,12,0
4,-1,0,5,-1,1,-8,0
-3,7,-2,-7,-2,2,8,2
-3,-10,-9,4,-1,-3,7,-3
-5,-2,1,-3,-5,-7,-27,-9
-5,-10,-7,-1,-3,-4,-4,-5
21,-4,23,10,9,8,38,16
-24,3,-30,-9,-12,-11,-56,-21
0,-9,7,4,4,-1,3,3
-8,-3,-28,-18,-6,-6,10,-6
-6,-9,9,-2,-1,-1,-13,-10
11,3,0,10,7,11,44,14
6,12,19,1,0,1,-6,1
-8,-20,-17,-5,-3,2,2,4
6,9,0,6,8,3,20,8
-12,-25,-16,-10,-7,-13,-44,-16
0,0,-6,-3,-4,5,6,-1
14,26,35,17,12,7,36,20
-20,-29,-34,-11,-8,-19,-62,-30
-1,0,4,0,-5,2,6,-1
-2,4,-6,-8,-2,2,21,-1
27,21,-3,12,5,7,5,36
-24,-37,3,-16,-12,-9,6,-19
1,2,3,8,5,-2,-14,-1
2,-7,-9,-2,-3,-1,-2,-8
-9,-5,2,-11,-12,-6,-4,-17
9,-3,-13,8,8,3,4,13
21,34,35,17,12,18,37,33
-29,-70,-49,-25,-11,2,14,-31
-17,-12,-17,-8,-13,-26,-78,-31
3,40,4,11,0,-8,-39,-7
-11,-25,6,-7,-5,0,30,-2
17,47,37,9,4,11,21,23
-5,-36,-15,-11,-1,3,27,3
-3,4,2,4,-2,-2,-15,-1
14,3,-11,9,7,7,10,9
-16,-26,-16,-5,-1,0,17,5
-7,8,3,-3,-5,-7,-24,-26
5,7,9,0,-4,-8,-14,0
-5,-17,0,3,3,2,-9,1
12,5,-7,-3,-1,7,21,5
22,29,52,29,21,16,55,28
-30,-34,-40,-21,-17,-26,-80,-33
1,9,4,1,-9,-21,-26,-24
14,29,34,17,8,3,10,27
-11,-20,-34,-24,-10,6,22,-31
12,4,14,11,13,15,26,21
-26,-13,-27,-15,-14,-15,-65,-41
51,35,32,7,9,4,73,61
0,15,1,15,7,6,2,6
-18,-4,-6,-13,-12,-3,2,-7
24,28,35,19,16,21,52,16
-61,-82,-69,-23,-14,-27,-123,-56
26,24,20,3,1,6,43,29
0,-1,2,7,10,10,58,20
-9,1,-18,-16,-24,-40,-32,-33
15,42,28,19,6,4,30,-14
-26,-68,-25,-17,-9,-7,12,-4
8,17,-4,2,9,24,71,27
28,29,36,9,6,2,-19,33
-47,-73,-82,-40,-28,-24,-85,-44
-16,39,29,16,6,-2,4,5
4,57,52,8,5,16,19,-26
-44,-93,-106,-44,-22,-20,-65,-23
9,20,38,17,7,0,2,20
35,39,34,22,21,22,13,-28
-32,-80,-36,-31,-18,-6,19,11
15,18,43,19,5,-9,-23,7
10,40,49,28,16,8,29,13
-14,-19,-81,-31,-21,-17,-34,-18
29,5,-11,7,13,19,60,16
-4,-17,-10,-10,-6,-6,-5,7
-10,-24,7,-16,-19,-14,-35,-32
-23,-32,-65,-25,-8,8,18,-7
46,32,20,34,28,18,12,29
-30,-3,3,1,-6,-19,-53,-25
21,10,29,-16,-11,-6,35,3
-20,-47,3,3,8,12,40,5
12,30,23,8,-8,-28,-113,-15
8,15,-20,-2,3,18,84,15
-9,-15,-15,-8,4,15,76,20
46,61,55,16,0,-19,-49,16
-36,-3,10,0,1,1,-13,-30
38,4,58,26,12,0,19,17
-28,-39,-88,-23,-12,-2,-25,-14
14,21,46,16,10,8,10,32
-11,3,-49,-44,-28,-14,-8,-40
20,39,36,19,10,9,9,9
29,89,14,11,6,5,23,20
-59,-76,-7,-17,-9,-10,-44,-17
15,-31,4,-7,-3,-1,58,24
-20,19,-33,-12,-12,-17,-81,-55
6,4,39,33,23,11,14,0
1,-3,-33,-33,-24,-8,10,12
9,-3,32,17,11,11,17,37
-16,-29,-17,-12,-9,-4,6,-34
15,-36,-26,7,4,1,26,19
-8,0,32,6,3,-9,-69,-36
5,-28,-28,12,5,6,69,37
9,-2,25,0,0,20,44,15
-14,-36,-76,-27,-16,-26,-109,-30
27,32,17,-1,-5,2,34,11
-4,11,-30,-17,-12,-17,-47,-19
6,58,76,33,21,14,52,21
3,-1,-32,-16,-13,-2,-27,-12
7,46,12,-2,3,2,26,11
-24,3,12,-1,2,-3,-38,-40
6,29,-35,9,6,7,4,-10
-25,-3,70,9,3,14,27,3
7,-56,-97,-39,-16,-17,-33,2
-5,-18,-11,1,2,-4,-13,-3
-23,-33,6,-4,-7,-14,-64,-35
28,74,56,36,22,15,84,45
-26,-45,5,7,-5,2,-7,-9
20,0,6,-16,-8,9,84,21
-3,-13,-20,-9,13,34,60,24
-18,37,0,-16,-26,-56,-113,-52
20,40,44,57,16,-17,36,-31
-21,-44,-31,-41,-29,-8,26,17
42,17,-24,-1,16,20,125,65
-28,-49,9,-15,0,15,2,-13
18,15,-24,-9,-2,4,9,20
-9,2,1,24,4,-11,-80,-27
11,22,15,3,4,7,4,17
11,2,-1,-36,-13,-6,7,2
9,56,67,40,15,-8,-55,-2
