-1,2,-39,-4,-2,-4,-2,-2
2,2,25,8,-3,-1,1,0
-3,-6,-6,2,5,1,-2,-2
-1,2,0,-4,-11,-1,-2,-2
0,-3,-19,-2,10,0,0,2
-2,0,0,2,-2,-1,1,-1
-1,0,6,-2,-3,-1,0,-2
-2,-4,-30,-5,-6,-3,0,-2
0,0,19,2,0,-3,-1,-2
-2,0,-15,1,2,2,-1,0
-1,1,12,-1,-1,-2,0,-1
-2,0,28,7,1,1,0,1
-2,-3,-31,-7,-4,-1,0,1
-1,1,-23,-10,-2,-3,0,0
0,5,31,2,-7,3,-2,-1
-1,-1,-11,-2,9,7,-1,-2
-1,-2,40,2,-4,-7,-2,-1
-2,-6,-7,5,-3,-2,-1,0
-2,-8,-28,-6,-2,-8,-2,-2
0,5,8,5,-1,-5,-5,-2
1,4,10,2,6,20,9,2
0,1,-3,-3,-7,-54,-6,-3
0,2,11,1,2,67,1,2
-2,-4,4,1,-6,8,2,-3
-3,-4,-14,-6,-1,-31,-24,-10
0,-3,-1,-3,4,62,26,17
1,2,-2,0,-2,-88,-8,-1
-1,-1,-8,-2,1,70,2,-1
-1,-2,-1,-2,-13,-70,-12,-3
-2,1,9,0,1,-2,-2,-6
-1,-1,-3,-1,4,95,7,2
-2,-4,-12,-2,-1,-84,-6,-1
-6,-3,8,-4,-7,-22,-5,-8
-1,6,3,-1,-5,-73,-27,-10
-3,-8,-13,-2,9,78,23,6
-4,-2,-2,1,7,-87,-16,-12
-5,16,5,-3,-12,-32,-34,-17
6,18,2,0,12,75,56,38
14,14,-1,1,-7,-50,22,25
-2,0,4,-4,2,127,-26,-14
0,-9,-4,2,6,-81,5,6
-10,23,1,-1,-16,73,-21,-33
-14,14,-11,0,29,-115,-67,-27
24,-34,8,9,0,121,78,97
-7,-1,-14,-16,-21,-85,-15,-78
-2,-23,9,8,26,67,60,40
14,3,6,5,-4,103,-44,10
-44,-3,-15,-11,-31,-128,-27,-117
13,-51,-7,2,29,127,11,76
26,16,11,15,29,41,39,-63
-6,-5,-11,-10,-30,-93,-50,49
-2,-1,3,-4,-11,-86,-18,-10
-4,25,11,6,-6,80,29,1
-5,0,-2,-4,13,48,-2,2
-5,-27,-9,-4,-13,-93,-24,31
7,23,0,3,13,-13,66,0
8,22,18,7,-13,-73,-14,19
-3,-7,-4,-3,-1,68,-40,-93
