0,-1,8,-1,-5,-3,-2,-4
0,-2,-12,-3,1,-2,3,-1
-1,2,-18,3,-1,-1,3,2
-1,2,4,-8,-2,-3,-3,-1
-2,-2,-1,2,2,3,1,2
0,0,-3,0,0,-2,-1,-3
-3,-1,3,2,-1,-1,-1,0
1,-1,0,1,-3,-1,2,-7
0,1,-24,-8,1,-1,0,3
3,-2,15,0,-3,-4,-8,-2
2,-1,0,-1,0,-1,7,3
-2,-1,0,2,1,-2,-4,0
-5,0,2,3,-1,-1,4,-7
-4,0,-3,3,-2,0,1,-4
-2,-3,-2,-3,0,1,-3,0
1,0,-3,-4,-4,-3,3,1
3,-1,3,0,2,-2,-2,-1
-10,-4,-2,2,-1,1,-5,-1
-1,-1,-8,-4,-4,1,0,7
17,12,1,5,-1,2,0,3
6,-4,14,3,-4,0,-1,0
-16,-21,-11,-7,1,-3,-6,-8
-4,1,-6,-4,-3,1,4,2
-2,1,5,1,0,-1,2,2
23,14,4,1,-1,3,3,8
8,17,9,0,0,0,-2,-8
1,-17,-8,-4,-4,-4,-19,-14
17,4,-1,-9,0,2,23,7
-34,-3,17,7,0,2,10,8
51,32,21,1,-5,2,16,25
7,-9,-10,6,6,-1,-23,-30
-40,-32,-21,7,7,-5,-32,-27
-33,14,-6,-21,-9,2,20,10
72,30,24,61,-1,2,13,49
-34,-18,2,21,12,-8,-47,-18
-18,-28,-16,-82,-22,-6,3,-45
-51,24,-29,93,10,5,9,-18
2,-82,2,-64,-20,5,69,35
87,98,52,2,-18,9,-87,-54
-34,-50,-48,9,37,-18,-45,9
-84,48,-6,-124,-30,1,92,59
49,84,8,-19,-2,-2,-51,-2
-9,-44,1,104,27,-5,13,35
-56,-22,8,-94,-19,-1,-46,25
125,53,42,63,7,30,79,37
-124,-60,-27,-74,-19,34,-102,-90
-51,-59,-33,-32,27,24,-64,12
114,88,29,56,-10,60,83,3
86,81,-56,-86,13,-3,-128,-80
48,99,6,91,-3,-13,97,86
-19,109,-5,0,-15,-4,82,102
-116,58,8,-60,-4,-25,87,127
-103,-119,-74,-54,11,-34,-119,121
-68,37,35,1,-9,-7,57,88
-14,-102,-61,-85,-11,-47,-39,-90
95,117,16,127,3,-24,-26,-79
93,53,-38,14,-15,11,41,-102
51,-31,-86,-66,9,-4,-35,-128
88,-71,61,-95,-22,16,73,-70
122,-7,30,73,5,-5,-29,-79
70,-82,43,-12,-2,-32,-20,-104
7,62,3,27,6,-30,-23,-19
-20,127,26,-35,-9,5,33,57
-45,10,-18,-3,8,5,-18,52
-35,-3,18,20,1,-2,1,22
35,-84,-8,-4,10,-9,20,10
42,-111,10,37,-6,16,-5,-17
25,-111,4,-25,-5,-10,6,-25
30,-112,6,38,2,-3,-17,-18
25,-116,25,1,-2,21,12,-50
55,-80,-13,16,0,-12,-8,8
33,-77,2,4,-1,-1,-6,-9
54,-41,34,-3,-6,0,32,3
37,-23,29,31,12,8,-10,-11
4,2,-13,4,0,-12,12,17
25,-21,8,-6,-2,14,18,14
-7,-31,18,6,5,-4,-14,4
-20,-22,2,-6,4,-3,-25,2
-18,-33,-11,18,-3,-3,30,16
-11,-59,-2,-23,-6,-1,-28,-14
-12,27,11,6,3,4,-5,5
-22,25,-7,10,1,-2,-2,-2
-3,66,-3,-6,-4,6,9,7
-5,33,-13,12,2,-6,-1,-2
-8,20,-2,-17,0,7,-5,7
5,25,12,7,2,-2,2,7
-2,23,0,4,3,0,3,2
-4,12,1,-2,-2,-2,-9,3
-2,11,-9,14,0,-3,4,-6
-10,-7,-5,-15,1,-6,-13,2
-4,6,-9,11,3,0,1,-2
-6,2,-19,-4,2,3,-1,12
-8,3,-9,-3,1,0,-2,-15
