-2,0,1,19,19,2,5,-3
1,-2,-7,-9,-3,0,6,3
-1,-1,0,5,2,-3,-8,-3
0,1,2,0,-7,1,-7,-11
-4,0,-1,-7,-6,-1,4,4
0,-1,-1,-10,1,-1,9,14
-1,-1,3,0,-5,2,-1,-7
-1,-2,-1,1,4,-3,-13,8
0,-1,-4,6,-4,-2,5,-2
-4,-1,-1,3,3,-1,-3,-10
1,-4,5,5,-6,-2,0,-1
-3,-2,-7,-9,4,2,9,1
3,0,2,6,0,-1,-12,1
-2,-5,3,-4,1,-1,0,-4
-2,0,-7,-7,6,-1,2,-2
-2,1,14,19,1,-3,-5,0
-1,-2,-17,-23,-10,-3,4,3
-1,-1,1,13,0,-1,11,-9
2,0,-1,-8,1,0,-15,7
-4,-3,-10,-3,-3,-1,0,2
-3,-2,5,13,-2,-3,-13,-23
3,1,4,-4,-4,-1,1,20
-2,-2,-9,2,0,3,33,16
3,0,0,-4,1,1,-15,-9
0,1,9,-6,-6,-1,3,4
1,5,-3,3,-2,-1,-7,-18
-3,-1,11,6,5,-1,10,-3
-1,-2,-16,4,-4,-1,-16,1
-1,0,-7,-10,-2,-1,-12,-14
-6,-5,-5,2,-3,0,8,3
5,4,-4,-8,4,-2,-9,10
5,-5,29,22,3,-1,20,4
-3,-1,-17,-22,-3,0,-20,-6
-6,-2,14,-10,-6,1,-6,-21
6,8,12,15,-2,-1,16,12
-17,-3,-31,-4,0,0,-28,1
16,-8,-4,4,-1,0,17,9
10,-10,-28,-9,-4,-3,-10,-5
-12,2,44,10,2,-4,0,-18
15,6,-31,-9,-4,2,17,19
-6,11,-14,0,2,-1,17,5
-27,-23,-43,-6,-7,-4,-47,-24
3,-1,18,-20,-1,-2,3,-3
8,2,19,2,-1,-1,8,-3
-22,-12,-11,-12,0,-3,3,12
23,8,19,-6,1,0,14,2
-8,4,-38,5,-3,-2,-12,-4
13,-17,24,-17,-6,0,-3,-2
1,9,17,19,2,1,9,3
-1,7,13,14,4,0,2,4
-2,-3,-7,3,-2,1,2,10
