-2,-4,0,2,2,2,-11,0
-4,-5,-1,-5,0,-1,18,1
-1,0,1,-6,-2,-2,-1,-1
-1,0,1,-6,-2,-2,-1,-1
-1,-2,-1,1,-3,0,-3,-1
1,0,0,-4,-2,-1,-4,-2
-2,-4,5,4,1,1,-1,-1
1,-1,-14,-3,-5,-6,6,0
1,0,-1,9,1,-3,-1,1
0,-1,-4,-3,-5,-1,-3,-2
0,-1,-4,-3,-5,-1,-3,-2
-4,-7,-8,-7,-2,-8,6,-3
-1,-2,-8,-3,-2,-1,-4,1
-5,-6,-11,-1,-1,0,-2,-1
-1,-1,3,-1,-1,3,8,-1
-1,-1,3,-1,-1,3,8,-1
-4,-7,6,-5,-2,-1,6,-1
-4,-7,6,-5,-2,-1,6,-1
-1,-3,-8,3,1,-5,-2,-2
3,8,6,0,-1,1,0,-1
-2,4,11,2,0,-4,-5,-2
-4,-4,-10,-3,-1,-1,-2,-2
-1,0,-4,4,1,-2,0,-1
-1,0,-4,4,1,-2,0,-1
2,-1,14,24,1,-3,0,1
1,3,3,0,-1,2,0,-2
2,4,3,-8,-5,-3,20,0
2,4,3,-8,-5,-3,20,0
0,-1,5,27,3,0,-7,-2
0,-1,5,27,3,0,-7,-2
-1,-1,-3,-21,-2,0,-7,1
-2,1,46,-4,-2,0,-14,-3
-1,-2,1,0,-1,-2,-3,-2
0,1,4,-12,-1,-2,-5,2
0,-1,-4,7,1,0,-1,-2
2,5,-4,33,4,2,-2,1
-1,-4,-7,-17,-3,-1,-4,0
-1,-4,-7,-17,-3,-1,-4,0
2,4,-4,-11,-1,2,5,0
-4,-6,-9,-7,-2,-1,-1,-1
-5,-5,-12,-7,-3,-3,-9,3
0,2,16,2,3,-5,-5,-4
-9,-19,-40,-17,-10,-6,-6,-6
6,15,30,10,0,-19,-40,2
-3,-3,24,-11,-4,-1,-18,-20
-1,4,12,16,3,-17,-74,16
-7,-16,80,-26,-6,2,18,-18
-7,-16,80,-26,-6,2,18,-18
-12,-14,-94,7,18,87,122,-105
16,18,59,-19,-25,-82,-82,48
-9,-13,42,-17,-5,31,68,-82
5,-21,-75,-24,-26,-116,-120,127
28,35,-44,12,-26,-110,-120,127
1,11,-22,100,27,16,-18,-110
-18,9,-36,-12,-4,43,-62,-57
55,33,2,-79,-39,-81,-98,100
-8,10,25,15,7,42,50,0
57,37,2,32,23,-29,-41,-14
-31,-22,-7,22,19,41,73,-11
6,-17,-30,-5,-15,6,29,-56
5,-9,-30,-7,4,8,-27,86
5,-9,-30,-7,4,8,-27,86
10,11,91,19,4,-12,-64,-56
13,18,31,-6,0,10,43,-37
2,-5,-42,-8,-11,1,-3,81
13,14,-24,-19,-12,-33,-94,77
-9,15,54,38,4,-6,-16,-57
-3,2,4,11,-2,5,29,4
2,7,-11,-5,-2,23,-54,46
-31,-24,-31,-21,-4,30,78,-107
-15,-19,-53,-22,-12,-17,3,-20
-4,-12,-27,-19,-1,-21,-37,96
-4,-12,-27,-19,-1,-21,-37,96
-10,-25,49,-6,-7,-15,18,-43
1,5,-10,8,1,9,-11,-57
4,1,-4,-7,-4,-7,-41,4
-13,-4,-41,-4,-4,22,-8,-118
8,-4,44,-29,-13,-15,-8,53
-7,-5,-13,1,-7,-18,7,-19
5,4,7,4,4,40,30,20
3,-12,-3,25,-12,-49,-60,36
14,12,-3,4,2,-34,-100,3
1,5,17,-17,-16,-8,26,33
1,5,17,-17,-16,-8,26,33
2,-1,-7,1,1,-6,-35,-8
-7,-3,-32,-23,-6,-6,21,-50
-3,-2,38,1,-2,-3,34,17
-5,-3,-36,16,-13,-20,17,-9
-7,-9,2,-4,25,26,-88,-23
4,-7,-50,5,-1,-12,68,77
3,12,3,-12,0,-12,11,69
-2,-9,-12,15,-7,4,14,-20
0,-11,-84,-25,-1,0,4,-6
-4,-2,11,0,5,17,52,-8
2,17,42,22,3,-3,28,35
2,17,42,22,3,-3,28,35
1,5,-5,-20,-12,-9,-24,3
-1,0,24,1,6,11,42,64
-8,-12,-3,0,-4,2,25,-45
2,12,30,11,3,3,-20,11
-2,2,19,-11,-10,-9,7,-56
2,4,-1,-10,-2,2,2,-46
0,1,30,0,-6,-12,-55,-59
-5,-15,-97,-6,-2,-2,-17,-28
5,17,30,-2,-4,-3,-18,-33
4,5,38,-7,4,-1,-15,36
1,3,15,-8,-7,-13,17,46
1,-3,0,1,4,-2,27,5
-5,-8,-9,2,-6,-18,-25,-13
1,1,40,-8,2,3,2,-9
1,4,81,46,11,-9,7,37
-7,-15,-54,-22,-1,-4,23,-40
-1,3,46,-2,3,-5,4,0
-1,3,46,-2,3,-5,4,0
-7,-7,-10,12,3,6,7,-30
1,0,-8,-6,-6,-7,-18,10
2,3,-44,7,1,-1,-13,-2
2,1,6,-18,-4,-8,-5,5
7,14,5,11,7,-19,2,7
-6,-20,-6,-5,9,71,33,6
4,6,-12,-3,-7,-24,9,28
-9,14,60,32,2,26,7,-15
-9,14,60,32,2,26,7,-15
9,-1,-3,4,13,33,17,4
9,-1,-3,4,13,33,17,4
-2,28,-27,10,-5,-25,-5,-34
-25,-28,-66,-17,-6,1,-45,-76
-1,-6,-54,-24,3,4,-6,10
-5,-40,45,-26,-12,-16,-1,33
-5,-40,45,-26,-12,-16,-1,33
-6,-4,6,-8,-1,25,8,31
14,23,42,18,6,15,9,52
-3,-21,-91,-11,6,45,17,1
-2,-2,12,-9,-1,-7,0,-6
11,-6,69,4,-2,2,6,35
-5,-1,-9,27,-1,16,-25,-12
-1,0,58,-21,-2,-10,15,4
0,-1,34,0,-2,-6,-3,-5
5,7,-33,-6,2,22,-1,18
5,7,-33,-6,2,22,-1,18
2,7,8,-6,-1,11,5,-41
1,2,-60,1,2,-7,14,5
-8,1,28,3,-5,-11,-9,-17
1,1,-2,-8,-3,-5,0,20
2,1,6,-4,-1,-9,-6,19
-3,-1,4,-2,-1,2,8,2
-2,1,-21,-10,-4,-11,-6,-12
-4,-1,14,-1,-2,4,11,1
0,1,4,-5,-3,-8,-1,12
-5,-4,9,4,-1,-10,-2,-13
-2,-3,-5,-2,1,12,-17,-13
-1,1,6,-4,-3,-7,-4,4
3,6,24,-6,1,-12,2,6
3,6,24,-6,1,-12,2,6
-1,-1,-7,-6,-1,-2,-1,0
0,-1,-11,4,-2,2,1,-5
-6,-10,-23,-3,-2,-7,-3,23
-1,-2,5,0,-3,1,-1,29
-3,-2,-4,0,0,0,-20,0
-1,4,4,2,-3,-6,-7,25
0,-4,-7,-4,2,13,13,-12
-1,0,-1,-7,-3,-10,-5,-17
2,8,39,2,0,-1,5,-9
2,1,-7,1,2,21,16,0
-4,-10,-11,-4,-1,-4,2,6
-2,0,0,-1,-5,-21,-14,-8
-3,-1,-19,-1,-1,-6,-4,-1
0,-1,-14,1,2,4,2,-15
2,-2,-12,1,-1,-7,-5,12
-1,4,0,-5,-2,3,1,-7
0,2,10,-4,-3,-4,-5,-5
1,0,5,10,-2,0,0,5
