-3,-7,12,-4,-12,-8,-4,-3
-2,-9,-76,-29,-7,-4,-3,0
1,6,21,17,0,0,1,1
1,6,21,17,0,0,1,1
1,1,29,27,4,-1,-1,0
-2,-3,-8,-2,-6,-1,-2,-2
-1,-5,38,24,4,1,-3,1
1,1,-32,-4,-3,1,-1,-1
-2,-3,-1,-1,-1,-1,0,-1
-1,-2,34,-9,5,-3,-2,0
-2,1,10,-15,-2,1,1,-2
0,-5,13,0,-4,-4,-1,2
-1,1,-19,-12,5,4,1,2
2,6,27,5,-3,-2,-2,0
2,6,27,5,-3,-2,-2,0
-2,-4,3,-4,-2,-2,-3,-1
-1,-1,-12,17,0,-1,0,-1
0,0,-8,30,26,7,1,0
-4,4,-19,-35,-14,-5,-2,-3
-2,-6,-11,1,-5,1,2,0
-2,-4,-1,11,1,1,1,0
1,-3,-10,0,-1,-4,1,1
-3,-2,9,8,-1,-5,-2,-1
-3,-2,-54,-33,-4,0,0,-1
1,-6,-17,3,-6,-2,-2,1
4,0,22,15,4,0,0,-1
0,2,18,-8,-5,-1,0,-2
1,4,26,7,2,1,-2,-1
-1,-6,-33,8,-4,1,1,0
-1,-6,-33,8,-4,1,1,0
0,2,11,14,4,6,1,-1
-1,-8,21,54,5,-5,-1,-1
-1,-8,21,54,5,-5,-1,-1
0,2,12,11,7,0,0,-1
-1,1,-6,7,-1,0,-1,0
-3,0,-9,5,-1,0,-1,2
0,4,52,-16,15,3,0,-1
0,4,52,-16,15,3,0,-1
3,-6,-39,-2,-7,-1,0,0
-2,-2,-6,-4,5,-1,0,-1
0,10,-9,0,-7,0,-2,-1
0,3,8,-26,-6,-8,-2,-2
3,6,-56,10,-3,-2,-1,0
3,6,-56,10,-3,-2,-1,0
-2,0,-4,2,-2,-1,1,-2
-4,-7,25,-5,-5,-1,0,-1
-3,5,28,-14,-3,-2,-4,0
0,-1,-16,14,-11,-2,0,0
-4,-9,-88,-31,-5,3,0,-3
-1,-2,-20,2,-16,-7,-3,12
1,3,55,-27,-14,-11,-4,0
-1,-1,27,58,15,6,2,5
-1,3,4,25,-3,-2,-1,8
-1,3,4,25,-3,-2,-1,8
-4,1,-45,-42,4,1,-3,-1
2,-1,24,23,8,-2,2,8
1,-3,-31,3,4,-4,-3,0
-4,-7,10,-3,-7,-1,2,1
-4,-7,10,-3,-7,-1,2,1
-3,3,69,-10,-3,3,1,-2
2,10,44,18,2,0,-3,-2
4,8,37,-33,-8,-2,-1,2
-3,0,-7,-10,-8,1,1,-2
1,6,27,9,-6,-2,1,-1
-1,1,11,25,10,1,-2,-20
-4,-6,-57,-11,-4,0,-1,1
2,0,32,1,1,-1,-3,-6
2,0,32,1,1,-1,-3,-6
0,10,70,13,-15,-5,-1,1
2,6,-12,7,8,-2,-2,4
1,-5,-5,-17,6,3,-1,5
-5,-9,-18,-40,-1,-1,-4,-12
1,-5,-17,-9,-5,-4,0,-2
-6,-6,24,2,-6,-3,-5,-3
3,1,-40,-20,-9,-1,-1,8
0,-1,6,-18,6,1,1,-2
0,-1,6,-18,6,1,1,-2
2,11,3,3,11,4,1,0
-10,3,-24,-26,1,8,3,6
1,-7,-38,10,2,-2,0,-4
3,0,5,1,3,0,-1,2
2,-3,5,7,-9,-6,-1,0
-4,-20,-15,-17,-13,-9,-5,-5
0,-4,29,41,-2,-3,2,2
-2,-7,-17,-24,-10,-6,-6,-2
2,3,8,-23,6,4,0,-2
0,9,16,-20,-13,-8,-1,0
0,-6,-2,-13,12,6,0,0
-2,-6,-80,-19,-2,-4,-2,0
-3,-1,6,24,4,-1,-2,-2
-1,-10,5,7,-8,-1,-1,0
0,-5,15,25,5,-1,-1,-11
-3,-4,-40,-14,-1,1,-1,1
3,-1,-18,20,9,1,2,3
3,-1,-18,20,9,1,2,3
-2,4,-8,-19,-7,-7,-2,0
3,17,34,6,1,-2,-2,0
-2,-3,40,5,-19,-5,-4,2
-3,-8,-10,-18,-2,-3,-1,0
-3,-8,-10,-18,-2,-3,-1,0
