-7,18,20,0,6,3,3,0
-10,2,-5,-8,-20,-5,-2,-8
-8,-7,-20,-18,-3,-2,-4,-5
0,-3,19,1,8,1,-2,0
3,-6,13,11,7,-4,-2,0
6,5,17,-2,-5,-3,1,-2
0,-8,-12,-4,-6,5,2,0
-1,-6,-5,-9,-3,1,3,1
-2,-1,17,20,-4,-3,-4,-1
-1,2,-16,-12,-1,-2,-4,3
-3,-4,-10,-18,3,-4,0,-2
3,3,-11,-4,4,-3,-2,1
1,2,-3,0,6,-1,0,-6
-4,-6,3,-5,-5,3,1,-2
3,6,10,4,-6,-2,-2,4
-2,-3,-20,-1,-6,0,-1,1
4,-1,7,1,-5,1,-2,0
2,7,15,9,5,5,0,1
-2,-6,-32,5,3,6,2,-1
-6,-8,0,-17,-6,5,1,-4
-6,0,-13,0,-3,-6,-1,-2
-4,-11,4,8,6,-8,0,-2
-4,-5,14,-3,1,-4,-2,0
-1,-4,-8,-5,5,1,-2,4
-4,-20,-34,-10,-11,-3,-4,-2
6,9,19,4,-4,3,-1,0
1,3,-1,5,-1,2,0,-4
3,4,-17,-7,-8,-2,-2,0
7,-12,-20,-7,-2,-2,1,1
3,-3,23,20,24,5,1,0
0,13,29,-1,0,-1,3,-7
-8,4,8,-8,-7,-2,-2,-5
3,4,-13,-34,-16,1,17,2
-5,0,-12,21,10,2,0,-2
-1,-1,7,27,8,5,-8,0
-1,16,31,-10,-18,-7,-16,0
-3,3,-25,3,-2,-6,-20,-3
-6,-11,4,43,17,15,14,3
4,-5,-11,-22,-2,12,32,12
0,-19,-24,8,5,-7,-10,-8
-3,-6,11,3,-4,-18,-9,-11
6,12,-32,-44,-6,7,12,4
-4,18,36,51,3,-18,-40,-9
-4,-3,-6,-13,-6,-25,-7,-1
2,-2,-13,16,16,31,5,7
-3,-17,1,-7,-15,-12,-4,0
0,-9,-12,-43,-26,-16,-6,-3
1,-4,1,-1,10,16,13,1
-10,-4,8,-2,-3,-23,-42,-20
0,3,4,20,0,6,-1,-2
4,-2,-4,6,1,1,5,4
0,-4,-15,-16,8,6,13,2
2,7,5,-85,-23,0,7,1
3,-19,-39,61,18,11,8,1
-1,-6,27,20,4,-5,1,-2
-2,8,25,40,18,7,3,-3
-5,-29,14,-12,12,14,15,9
-2,-38,5,-57,-19,-9,-19,-3
-1,-72,-7,-7,3,21,-2,1
0,-20,-5,-15,1,10,1,0
0,50,10,7,-8,-5,6,-2
-4,74,-14,-12,-14,-20,-4,-1
-6,54,-9,8,4,-14,0,-1
0,38,3,-5,-24,-11,-5,-1
-3,5,-12,15,-6,-8,5,-3
-1,25,57,20,-4,-13,-3,0
-5,-7,-27,-30,-4,-3,2,-4
-3,-11,-11,-14,-1,-8,0,0
3,6,23,48,18,10,8,7
3,-3,47,-2,-3,-15,-11,-8
2,-22,-38,-28,-5,-12,-10,-5
-2,4,3,27,12,23,9,-2
5,-4,-2,14,5,0,11,28
-16,-33,-53,-40,-22,0,-11,-5
-2,14,-3,5,1,5,-1,-8
3,-1,18,10,-1,-18,-11,-8
1,-19,-53,-17,1,6,1,-4
-3,0,10,2,6,-8,-8,-1
-2,-2,5,13,0,-7,-2,5
-4,-10,-25,-11,-5,10,4,3
-2,-29,13,-4,2,1,-2,0
0,-23,-16,-8,-1,6,4,1
-6,2,8,-31,-13,-2,3,-7
-2,5,6,25,-6,-8,-2,-3
-2,32,30,-13,-6,-1,-5,-11
6,11,-37,-88,-12,11,20,4
11,20,44,87,68,45,20,11
-7,-6,-2,-24,-5,-19,-10,-8
-1,-5,13,-12,-8,-2,-8,-7
4,-9,-3,-21,15,45,33,10
7,2,-9,29,-8,-22,-39,-3
-7,-13,1,-2,-28,-55,-29,-11
-4,-5,9,28,21,26,0,-3
-2,11,0,-27,-21,20,-10,-3
0,10,4,-27,-18,25,48,13
3,4,-10,10,13,-22,-14,5
-20,-20,-32,-15,-3,-22,0,-7
7,21,22,32,6,19,6,4
-6,-8,-15,-26,-4,4,-2,-3
7,-12,-20,-11,5,21,11,7
0,-6,-27,15,7,-5,3,-3
-7,-19,-27,-43,-2,-25,-7,-8
-1,20,31,34,4,-31,-6,-8
2,31,13,-7,3,3,8,1
5,37,-10,7,1,1,2,2
-8,-20,20,23,-10,-23,-17,-9
12,10,51,-22,-24,-11,-4,3
-17,-77,-60,-17,-8,19,4,-5
3,24,65,23,-1,1,-4,15
-1,20,-26,2,-3,-15,-10,-14
-2,19,-4,-5,-1,1,-2,-7
-3,16,26,1,15,26,5,3
1,-12,-64,-37,-13,-5,-12,4
-9,-13,-2,27,17,71,47,19
12,-19,-31,-28,-12,1,-11,2
-8,8,29,-5,9,49,13,-37
6,-27,-65,-13,-10,-21,-5,11
-13,-17,-6,20,-4,-41,-18,6
-7,-57,-99,-44,-8,-10,-9,-13
8,12,14,6,-1,-23,0,15
-4,-14,14,-12,-9,-16,-4,-11
0,-4,-13,14,-6,-25,-14,-14
-6,-8,-9,4,-2,-13,-3,2
8,23,35,8,4,-10,-11,5
-15,-20,-37,-18,-5,8,3,-11
2,-7,16,-1,4,-26,-5,0
-11,-20,-3,-4,5,5,4,8
10,3,13,-7,8,12,5,13
2,-15,22,24,3,3,-3,-4
7,3,-2,-6,-16,0,-11,-2
-3,2,-1,-15,-6,6,-1,-6
-1,8,2,1,-2,-2,6,-4
3,34,16,-2,-6,6,6,-5
-1,8,9,-6,19,6,1,-6
-3,14,17,5,3,-2,-2,-1
-4,-19,-57,-2,1,1,-3,6
4,14,41,2,-3,-3,-4,0
2,6,17,14,-12,-5,-8,-2
0,9,0,-2,-8,1,-1,11
-6,-1,-1,11,-5,0,0,-8
3,0,19,5,5,1,1,-1
-3,2,18,-5,1,-5,-6,-4
0,-5,-10,-10,5,1,1,5
-3,-11,-11,-9,-5,-18,-8,0
-10,-37,-6,-6,4,-3,-3,-11
0,-18,-11,10,8,14,7,6
-6,6,3,3,0,0,4,-4
0,19,-2,8,-1,1,3,9
