1,-2,-4,-13,-3,0,-1,1
0,-1,15,18,1,-1,-2,1
0,-1,-5,4,3,2,2,-1
0,0,-2,-15,-9,-4,-2,-3
-1,-3,-16,-22,2,2,0,-1
0,1,-2,-3,-3,0,-2,-1
1,0,9,12,5,-1,-2,0
-3,-3,-8,-5,-13,-7,-2,-4
1,2,5,4,-4,-1,0,0
-1,-1,-9,-25,-5,-5,-3,-1
-2,0,4,14,0,0,-1,0
-2,1,-9,-7,-2,-1,1,-1
-3,-1,13,23,-2,-2,-3,-1
-3,-1,13,23,-2,-2,-3,-1
-1,-1,-6,-15,-8,-5,-3,-2
-2,-3,-10,-5,-2,0,-4,0
1,-1,2,4,0,2,2,-1
-1,-1,0,-1,1,0,0,0
1,1,3,-16,1,0,1,3
-1,0,7,20,0,-1,-2,-2
-1,-2,-6,-2,-6,-3,-1,-2
-3,-1,-5,-50,-1,-3,0,0
0,0,7,15,-6,-6,-2,-1
-2,1,12,27,3,0,1,0
-1,-1,-15,-9,-11,-1,1,-1
-1,0,7,2,5,0,-2,-2
-2,-2,-4,-6,-1,-1,-1,-2
-1,0,12,27,-2,4,1,-2
-1,-1,4,21,11,0,-2,-1
-2,-3,-8,-1,3,-1,0,-1
-2,-3,-8,-1,3,-1,0,-1
-1,1,3,-2,-1,-3,-2,-2
-1,1,3,-2,-1,-3,-2,-2
1,1,5,15,16,2,-1,1
-3,-1,-3,-13,-7,-7,-3,-2
2,8,23,6,-3,0,1,0
0,7,13,9,-10,-1,0,-1
2,6,43,11,3,2,0,0
-4,-2,-18,3,15,2,0,-1
-1,-7,-39,-2,-3,3,2,2
-8,-19,-13,-25,2,-7,-10,-4
-8,-16,24,9,15,2,-8,-7
-8,-25,-28,1,-5,-2,3,-5
0,12,96,4,-27,-6,16,3
-4,-38,-69,-19,5,-2,-6,4
5,11,-10,75,-24,9,4,0
-1,9,-7,-72,-2,-22,-19,-17
19,36,33,46,-7,9,25,19
22,10,-1,13,8,23,16,34
-9,14,9,-3,52,1,-34,7
-21,-29,5,-6,-7,-10,-59,-41
-8,-9,-4,-4,-40,-11,34,4
19,-31,11,-13,19,2,53,3
-4,52,17,8,-14,-22,-20,-3
4,-34,-14,17,49,6,20,24
0,27,-16,-14,-20,-24,21,-6
1,-48,2,-35,-17,-3,-46,-7
8,40,13,26,-29,3,3,-8
-8,4,-6,19,13,19,9,-1
-21,-2,-1,15,7,-4,-12,-25
-6,-3,21,14,5,9,3,-6
38,-3,-26,-6,4,3,5,16
38,-3,-26,-6,4,3,5,16
18,2,11,53,12,6,3,1
-3,-5,-24,7,4,-3,-3,1
-6,-4,-12,-26,-8,2,5,-16
-6,-6,-10,10,-40,-10,-1,-1
10,6,-10,7,-5,-3,-6,8
34,7,8,-74,8,1,4,17
38,6,-10,28,8,-4,-10,8
16,6,-12,-52,34,11,0,19
5,2,2,8,1,1,-1,1
-1,-5,2,-18,-2,-3,-1,0
17,-1,-6,-39,1,0,1,4
-4,-2,-22,-27,-10,-3,-1,-2
1,2,24,10,2,-1,-5,-2
-8,-1,-1,-23,-5,-1,1,-2
-4,-4,-18,-18,-2,0,0,-1
-4,-1,9,39,-1,-3,-3,-2
3,0,-7,-2,4,1,-2,0
0,1,17,12,-2,-3,-5,-2
0,-1,0,3,-7,-4,-2,-2
1,0,-14,-10,-1,0,0,2
-5,-2,6,-11,0,-1,-3,-3
0,0,-1,-8,3,2,1,1
-1,-1,15,23,-7,-6,-2,-2
-2,-3,-2,11,-2,-3,-3,-2
-3,0,-2,-6,-2,-4,-2,-1
-3,0,-2,-6,-2,-4,-2,-1
0,-2,-4,-23,3,2,1,0
0,0,6,29,1,-2,-1,-1
1,-1,-8,-1,16,7,3,2
-2,-2,3,-17,-12,-5,-3,0
-1,0,7,26,-4,3,0,0
-1,-1,-12,-14,6,2,0,1
-3,-1,3,-13,-10,-4,-1,-1
2,0,-4,-3,3,2,1,2
-1,-1,-8,2,-2,-3,-1,-1
-1,-1,-8,2,-2,-3,-1,-1
-3,-3,-12,-9,-1,0,-3,-1
-1,-1,-1,2,-11,-6,-1,-3
2,0,-1,-1,0,-1,-2,-1
1,0,5,-6,12,7,2,1
-2,-1,-2,10,0,-1,-1,-3
0,-1,0,20,-1,-4,-2,0
2,7,9,-46,2,2,1,1
-2,-3,-8,10,-2,-3,-1,-2
-4,-1,3,4,-1,2,-1,0
-4,-1,3,4,-1,2,-1,0
-1,-3,2,-11,-5,0,0,0
3,4,7,3,0,-2,1,0
3,4,7,3,0,-2,1,0
-4,-21,4,-17,27,-2,2,-3
-4,-21,4,-17,27,-2,2,-3
4,1,-48,17,2,4,9,0
4,1,-48,17,2,4,9,0
3,20,70,82,-49,-15,-1,0
3,20,70,82,-49,-15,-1,0
19,6,-5,12,-11,15,17,33
-49,-16,-23,-58,-6,-22,-33,-66
10,53,-28,-29,34,-2,-40,-12
23,53,22,83,67,33,-35,7
6,12,7,8,-20,22,52,29
26,-13,-6,-6,-2,-13,26,19
56,48,17,36,33,60,47,40
56,48,17,36,33,60,47,40
56,48,17,36,33,60,47,40
56,48,17,36,33,60,47,40
-20,-15,45,38,1,8,-9,-13
-33,-17,2,11,-24,-10,8,-7
7,1,2,-27,-5,-8,4,-12
-24,-9,-28,26,18,6,27,-7
9,15,3,-4,-5,-8,9,1
-2,14,-4,-28,-7,-9,0,3
-23,2,5,-19,-7,3,-8,28
28,12,4,27,-3,-1,2,1
77,12,37,29,-10,-10,-8,4
77,12,37,29,-10,-10,-8,4
10,7,26,-37,-22,-3,8,3
33,22,28,-43,5,0,5,8
33,22,28,-43,5,0,5,8
-2,-13,-83,-104,-32,-19,-19,-30
-11,-3,-20,-2,-8,-4,9,41
1,5,16,38,-2,-7,-1,-3
-3,-5,-31,-33,-28,-16,-4,-22
-6,-5,-5,26,3,-1,2,-3
11,-1,5,-56,-12,-7,-3,0
-3,-3,3,12,-3,-5,-2,-3
-3,-3,3,12,-3,-5,-2,-3
-1,-5,-13,-15,2,2,0,0
-1,-2,-2,-105,5,4,2,-1
2,-1,-1,-20,-9,-5,-2,-2
-3,1,13,5,-5,-3,-1,0
-1,-2,-3,34,-11,-4,-2,-2
1,3,15,5,-2,-1,1,1
2,1,3,-16,2,-1,-1,-1
0,0,3,-3,5,0,-1,-1
-2,-1,10,30,-2,-2,-2,-2
-3,-3,-15,-12,4,0,-1,-1
4,3,10,4,6,0,0,3
0,0,6,-4,-3,2,1,0
0,0,6,-4,-3,2,1,0
-1,-2,0,-17,-3,-1,-2,-1
-1,-2,0,-17,-3,-1,-2,-1
2,2,8,22,-5,-2,-1,0
-1,3,18,20,-2,-1,-2,0
0,-1,5,5,-1,0,-1,1
-1,-3,-10,-76,-6,-2,-1,-1
-1,-3,-1,5,-7,0,-1,0
-1,-3,-1,5,-7,0,-1,0
0,-1,7,28,-3,-2,-2,-1
0,-1,-4,-41,-1,2,0,-1
1,3,5,34,4,1,0,-1
-1,-2,-7,-12,-1,1,0,-1
-3,-5,-18,-14,-3,-2,-2,-2
0,1,15,3,-1,0,0,-2
0,0,-10,-5,2,-1,-1,-1
-1,-4,-5,-13,-2,1,0,-2
0,-2,8,30,-4,-4,-1,-2
0,-2,8,30,-4,-4,-1,-2
-2,3,9,2,3,-1,0,-2
-2,-1,2,-15,-1,0,-2,0
0,1,2,22,4,0,1,0
-2,-1,-3,-2,3,1,-1,0
-3,-1,10,15,-7,-3,-11,-5
-12,-7,-11,8,1,-10,-17,-13
-12,-7,-11,8,1,-10,-17,-13
-8,-9,-29,-29,11,2,-1,-5
7,2,1,7,13,4,1,4
-9,1,0,-31,-9,-7,-11,-1
-10,-2,44,27,13,4,-4,-2
-40,2,-10,-105,-7,-2,-3,-16
-61,-13,-23,6,3,-7,-1,-8
23,6,-23,-40,19,1,-6,1
-4,-2,2,-54,-10,-6,-3,-4
3,-1,9,78,-8,-2,5,-3
-15,9,25,35,4,-3,-6,-3
-15,9,25,35,4,-3,-6,-3
0,-3,16,-8,2,-3,0,-1
0,-4,-6,0,7,2,3,-2
3,-4,-36,-72,-6,3,3,1
3,-5,-9,45,-3,-6,-8,-29
12,5,32,124,19,0,-2,13
-4,-1,4,-2,-5,-4,-3,-5
-1,3,23,29,2,0,-1,-7
-2,5,11,-13,-24,-7,-7,1
-5,-1,4,21,-6,-3,-3,-1
-2,-4,-17,-27,2,3,2,-1
-2,-4,-17,-27,2,3,2,-1
0,0,3,1,3,0,0,1
-3,-2,-14,3,-11,-6,-4,-2
-1,-1,-1,36,2,-2,-1,1
0,-1,11,25,-6,-1,-1,2
-2,1,-3,-17,-5,-3,-2,-2
0,0,-2,2,0,0,-2,1
0,0,-2,2,0,0,-2,1
-1,0,1,38,3,-2,0,-1
-1,-1,-4,-42,-4,-2,1,-1
-2,-2,-7,-11,-8,-3,-3,-4
0,-1,-4,-9,-5,-3,-1,-1
0,-1,-4,-9,-5,-3,-1,-1
-2,-4,3,-26,-11,-6,-4,-2
-2,-4,3,-26,-11,-6,-4,-2
-2,1,-3,-16,2,2,0,0
0,-4,-27,-14,6,1,-1,0
1,2,6,17,6,2,2,0
0,1,11,8,-8,-1,0,1
0,1,11,8,-8,-1,0,1
0,-1,-13,25,-6,0,0,0
-1,0,-2,-10,-5,-2,-2,-1
-2,-1,4,-2,-6,-4,-1,-1
0,2,6,36,-3,-1,-1,0
-1,-3,-12,-16,-4,-3,-1,-1
-1,-3,-12,-16,-4,-3,-1,-1
0,-3,-2,7,-2,-3,-1,-2
-3,-2,-1,-20,-9,-4,-3,-1
-3,-2,-1,-20,-9,-4,-3,-1
-2,-2,-5,0,-6,-4,-4,-4
0,2,12,9,0,1,1,-1
-1,0,7,17,2,-1,0,-1
3,1,-2,19,10,1,0,0
-2,1,2,2,7,1,-1,0
0,-3,-15,-23,-3,-1,1,1
-2,-3,-5,-2,6,2,0,-2
-1,-5,-36,-2,-8,-9,-2,-2
2,14,19,2,-27,3,2,2
-3,-10,-11,-32,-13,-5,-4,-4
5,35,34,-7,-11,-7,-31,-6
2,22,-31,3,-2,-3,-2,-3
1,-6,23,-7,-14,0,8,2
1,0,43,-23,-7,13,-8,4
-3,14,50,-4,-15,-3,1,-1
-22,-41,50,-5,-6,-7,6,-10
-8,14,-10,-39,-14,14,33,-1
11,81,45,127,20,1,-14,-13
-4,-76,-74,-48,9,-14,-28,-5
-3,-57,-26,-30,-11,-13,5,-4
39,89,27,30,-52,-10,38,83
-2,-51,-2,-19,-50,-2,7,-41
15,17,-7,5,-9,1,-30,-13
11,-2,8,36,17,27,10,10
15,55,31,24,10,18,10,-8
-49,-10,-40,-32,-16,-29,-33,-20
5,21,-50,-33,-62,-14,-14,23
-9,-17,17,17,31,-1,-16,3
8,0,-18,-21,9,-8,-15,-4
-5,6,10,14,3,10,-11,-14
-9,-7,-27,-16,8,-2,-2,-10
-11,22,10,31,-1,-3,-12,-15
-10,-15,-44,-19,-8,-8,-8,-38
-24,2,15,-19,-15,-11,-12,-24
-74,-4,0,-9,22,11,0,-14
9,-8,22,47,-6,-7,-4,-4
-18,-7,-52,4,12,15,9,11
13,-7,-11,-5,-18,-6,-4,-14
20,8,-16,-36,-11,-5,-2,-10
10,-2,3,-8,3,3,6,15
10,-2,3,-8,3,3,6,15
5,1,4,-15,-14,1,-1,1
11,3,18,58,-7,3,8,8
3,-4,-6,-48,-7,-2,-2,-3
4,4,6,83,1,-3,-1,15
-2,-2,2,-11,-1,1,-2,-2
-3,5,34,107,-3,-3,-3,-5
-3,5,34,107,-3,-3,-3,-5
4,-3,-17,-46,-9,-2,-1,4
-3,0,-5,8,1,0,-6,-8
22,4,12,-20,6,2,0,0
-17,-4,-6,15,5,1,0,-4
-1,-2,-5,-32,-4,-3,-2,-3
10,0,0,-7,7,0,0,11
12,3,-7,-5,9,0,2,0
