-2,-1,-5,-3,-2,-6,1,-1
-1,-1,-14,-4,-5,1,-2,-2
0,-1,-3,-1,-10,-7,-4,0
-1,-2,3,5,12,-4,-5,-3
-2,0,7,2,-3,-5,1,-1
0,-3,-5,-1,9,36,10,2
0,3,8,0,-2,21,3,-1
-5,-6,-11,-5,-12,-7,0,-1
-2,6,12,2,7,6,-3,-2
-4,-3,4,1,-4,-16,-5,-4
-3,-5,-15,-5,-1,-12,-5,-3
1,-3,0,-5,-3,13,-2,0
0,1,8,-1,-5,-5,-4,0
0,3,-5,-5,-4,-4,5,0
-1,-4,-5,5,10,9,2,0
-1,-1,3,1,-9,-13,-3,0
1,9,5,2,4,-12,-10,2
-1,-8,-5,2,2,4,4,0
-1,-2,-3,-2,-7,-22,-26,-2
-11,-7,-2,-7,-5,-31,16,-3
5,16,13,6,13,57,5,2
24,4,-11,0,4,10,0,15
-8,-26,-1,2,6,16,6,-1
-2,-7,-1,-4,-18,-46,-38,-12
-5,-2,-9,-9,-12,-30,-12,-18
-16,-15,-9,-3,7,9,27,9
1,36,18,4,12,71,11,34
5,-41,-5,-21,3,35,10,-23
0,24,14,43,-4,-24,-9,-7
-11,-4,-6,-4,-16,-39,-2,-14
-6,-8,-6,9,6,-4,-16,-12
3,11,-1,-7,8,57,15,15
2,-10,8,-5,4,-9,-1,0
8,1,-5,-4,-3,-16,-2,18
-10,-10,-6,-3,-5,-32,21,-24
0,12,-4,3,-1,-21,-21,-6
1,-19,-12,-12,-3,22,-8,8
-10,-48,2,1,0,-15,6,14
0,34,-11,-11,-3,-11,-17,0
-1,6,2,10,-3,18,-1,-12
-1,-4,0,-8,-17,-82,-40,25
-25,-10,8,8,16,4,9,-15
18,-53,-17,-12,-2,52,28,33
10,20,19,12,5,5,29,-8
-12,-16,-9,-4,-7,10,-12,6
0,-10,-13,-10,-21,-28,-60,-13
-21,-2,7,-10,-7,-77,-19,-30
43,30,-18,4,13,19,7,-8
-34,-61,4,-1,10,33,76,-17
14,75,17,2,-4,40,2,15
-14,-92,-38,-18,-21,-85,-42,-43
-32,15,-2,-2,-7,79,23,14
58,60,28,12,24,-75,-64,-17
9,24,2,9,24,93,91,-5
-16,35,8,9,-4,34,-35,-43
-49,-32,-3,-20,-25,-57,-52,61
17,42,-4,13,15,-15,98,21
-31,-71,-14,-14,-9,-15,-55,-52
-9,-11,10,-2,2,21,-59,67
40,29,16,9,8,35,68,47
20,30,-6,-9,-22,-62,-59,4
33,37,-2,-5,-10,-98,-32,-42
83,29,20,30,30,-30,34,127
-110,-96,-8,-11,-12,-104,-121,-123
22,11,-4,0,11,57,100,2
3,-42,-7,7,-4,-26,-42,-77
-8,65,19,9,-1,60,106,-71
38,70,20,18,3,-55,-32,-21
-41,-46,-15,-2,29,107,-25,6
-73,-52,-37,-1,17,16,91,98
24,69,11,-12,-17,1,-77,-114
25,47,51,21,16,-6,35,-25
-16,-47,-22,-3,-16,11,-36,-97
35,44,4,6,23,93,26,80
37,-18,-14,-1,16,29,86,125
-73,-26,-28,-20,-30,-55,-83,-53
-2,-47,-16,-23,-15,23,-8,28
29,27,-7,-4,-6,-64,2,-56
-34,53,2,5,-1,-74,-52,-110
-49,-22,-21,-13,-5,-20,83,93
-30,36,12,-10,-19,-78,-104,-18
-15,-26,0,9,17,41,90,-128
13,-10,0,8,14,59,-20,46
17,24,14,-4,-29,-78,-88,-9
-64,34,-10,1,14,64,84,92
6,74,1,-18,-17,36,-54,-49
-35,-107,-46,-15,-21,-29,-14,-85
-18,-9,20,-8,-24,56,-16,51
23,-15,2,16,28,-10,80,-27
35,64,29,2,-12,-41,-60,-15
-3,-9,5,7,-4,13,-25,-63
30,2,-24,-22,-28,4,-29,20
57,18,6,12,26,24,43,-42
7,-61,-10,-3,-5,11,-47,112
-14,-16,13,2,-1,-35,-44,20
26,31,-2,0,19,65,1,5
-88,-61,-28,-15,-24,-44,-8,-1
-1,5,-12,-5,-7,12,12,23
-9,-23,29,1,-2,-12,-9,6
31,1,-38,-12,-7,-41,-32,-27
-6,77,7,-12,-22,-21,-42,-12
42,-20,21,14,24,41,53,9
2,8,-2,-7,-6,28,50,-4
-8,-56,-21,-5,-7,10,-43,-109
-6,6,-12,-12,0,4,19,-88
20,18,-6,-1,-13,-29,-51,68
26,10,3,-19,-17,-29,-2,26
12,-21,0,11,20,15,-16,17
-3,-20,-14,-17,-39,-58,-59,-106
9,-32,9,0,1,9,12,29
-4,-20,-17,-11,-20,-49,-24,-9
37,25,1,17,15,31,-37,6
13,6,41,29,43,98,88,127
-7,10,3,5,4,2,-34,-64
-1,16,4,0,-9,-10,-51,-43
-3,-65,-35,-3,-11,-40,-42,-26
57,22,46,4,-19,-93,-15,98
-46,-56,-30,-2,11,14,12,-40
-28,1,-10,6,9,12,-43,17
2,11,35,6,5,36,76,69
52,-16,-11,7,4,28,-25,-39
-26,26,9,-1,-4,-36,4,-38
19,2,-16,-9,-11,7,-3,18
29,41,-3,3,24,24,45,-15
-114,-54,-12,-12,-18,-10,-32,37
43,-17,18,16,13,4,60,-11
-15,7,4,-2,8,75,33,0
