-1,1,-12,-2,4,-6,-3,-1
3,-1,-5,16,10,7,3,1
1,4,30,13,3,4,-2,-2
-2,-4,-12,1,-7,-8,0,0
-4,-4,-12,-5,-3,-3,0,-2
-1,0,-4,10,2,-18,-3,-1
1,2,17,3,2,9,2,0
0,-1,9,16,4,1,0,0
0,-1,9,16,4,1,0,0
0,-2,-9,-5,-2,-9,-2,-2
1,-1,-6,8,7,6,0,3
-2,-2,-15,-15,-7,-21,-1,0
-1,-1,0,-3,-7,-3,-1,-2
-1,-1,0,-3,-7,-3,-1,-2
-2,-2,1,-1,1,-3,-2,-1
0,2,1,-18,-5,5,-2,-4
-1,0,-12,-12,-2,-6,1,0
2,3,27,18,1,6,0,0
-1,-2,2,0,0,1,-1,-2
-1,-3,-1,2,-3,-9,-3,0
-1,-3,-7,0,-3,2,-1,-1
-1,-1,-1,8,5,-1,-3,0
0,2,17,-3,-3,6,1,1
-1,-1,16,3,4,2,0,-2
-1,-1,16,3,4,2,0,-2
0,2,3,-2,0,1,1,-1
-1,-2,-9,2,-2,-8,-1,-1
0,0,-6,2,2,-5,0,0
-1,0,-24,1,4,7,0,-1
-1,-4,-12,-17,-2,-3,-7,-2
-1,-1,11,1,-2,-4,-2,1
-2,-5,-10,-10,0,1,-7,-2
1,1,11,-3,4,14,18,2
-2,-8,0,-4,-6,-5,-9,-7
1,3,-14,25,10,2,1,-2
1,3,-14,25,10,2,1,-2
-4,3,25,7,6,-2,-1,-5
-5,-5,-8,-9,-1,-1,0,-4
-7,-6,-30,-11,-2,-9,-4,-4
-5,4,39,33,4,-2,-3,-1
0,3,-13,-29,-11,-3,-12,-4
8,-2,30,41,7,3,12,-4
4,5,0,-11,-6,-5,-9,1
-4,-5,16,-31,1,-17,-11,-5
-5,-16,-47,-16,-12,-13,-9,0
16,16,16,-1,-3,36,61,8
16,8,4,45,8,21,-20,3
16,8,4,45,8,21,-20,3
-39,28,71,38,23,-3,-29,-62
-14,-46,-45,-18,-30,15,-14,9
8,-8,23,-35,-9,-38,42,34
-78,-20,-73,24,18,-17,-112,-48
10,8,-8,22,50,26,41,5
17,-18,-26,-79,7,-9,27,30
-24,-49,-67,-9,-8,4,26,-27
11,-18,-64,-76,-27,28,22,24
25,39,75,22,-4,-53,4,1
20,42,40,28,15,-17,-15,-5
20,42,40,28,15,-17,-15,-5
1,13,20,-13,3,8,0,-9
-3,14,83,98,18,-20,-26,-12
-7,31,-36,-113,-6,-9,24,-3
16,-8,-26,-71,-18,7,-7,14
-4,-33,-54,58,6,-33,45,11
1,-2,14,16,5,-19,12,-6
15,10,3,77,16,38,12,20
0,5,-30,45,-5,30,-40,-9
28,31,47,1,17,2,21,15
1,16,26,-40,-25,-10,-11,-9
-1,1,3,10,-1,-11,14,4
10,5,15,97,26,-11,8,10
2,21,26,-30,-16,7,3,-1
-4,-20,-40,-34,-1,9,9,6
0,-1,-4,-1,0,-3,-1,-1
-1,-2,-10,0,-4,-5,-2,0
0,-1,-7,-2,-1,-2,1,0
0,-1,1,-1,-2,-7,-1,-3
0,-1,1,-1,-2,-7,-1,-3
-1,-3,-21,-10,-2,-4,-1,-2
-2,-1,5,1,-1,1,-3,-1
0,-1,-6,-24,-8,-3,0,-1
-1,-2,0,19,7,-1,-1,-3
0,0,4,2,-7,-5,0,-1
-1,-1,-13,-5,0,1,-2,-2
-2,-2,-18,-6,-3,5,-1,0
-1,4,24,7,-2,-4,-3,-2
-2,-5,-4,0,-2,-6,0,0
-1,0,-13,-9,-7,-7,2,-1
-1,0,-13,-9,-7,-7,2,-1
-4,-1,-3,-5,-3,1,0,-1
0,-1,-13,3,-4,-2,0,-1
-1,-3,-5,-2,-1,-2,-1,-2
0,-1,-1,-1,-1,3,0,-1
0,0,0,-4,-2,1,-1,0
-2,-3,-9,-4,-2,-1,0,-1
-2,1,-7,-4,-3,-4,-2,-1
0,-2,7,2,3,0,-2,1
-2,-1,6,0,-3,-6,0,-1
-1,1,5,9,1,0,-2,-3
-2,-2,-8,-7,-4,-4,-3,-2
-2,-2,-3,-10,-3,3,-1,0
0,-2,-18,0,-3,-4,-2,0
-1,-1,0,-3,-1,-6,-2,-2
0,-1,-21,-1,0,4,-1,1
-1,0,-9,-2,4,-2,1,-1
0,-2,-6,-7,-5,-1,-2,-1
-1,0,1,2,-5,0,0,-2
